image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14454955,785.19,490.527,907.821,708.626
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14388321,1091.087,426.151,1214.61,646.148
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14379559,1463.377,667.006,1589.864,894.698
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14098929,1497.656,697.735,1623.609,921.117
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14065552,1429.748,697.841,1554.992,923.242
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13872772,1158.765,425.496,1281.931,644.808
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1373177,1531.3,667.203,1658.342,891.224
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1338724,717.379,491.388,841.384,708.517
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13368942,1974.071,530.859,2102.065,749.754
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13277102,751.389,460.444,873.846,684.368
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13205056,1395.6,667.226,1521.645,896.104
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13192266,1125.13,395.431,1248.446,618.768
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13162656,1328.94,425.089,1453.118,643.186
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13109349,1226.945,424.998,1350.384,643.993
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13094355,853.112,493.85,976.976,711.818
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1304618,1192.347,700.298,1318.634,924.409
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1297217,1396.598,424.386,1520.624,642.372
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12960477,1022.8,427.519,1147.851,647.444
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12877409,1056.619,458.435,1181.757,674.271
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12841395,1464.727,393.152,1588.278,614.132
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12776989,1361.848,698.363,1486.756,925.494
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12767066,818.579,524.294,943.326,739.062
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12699455,1260.025,700.383,1385.401,926.851
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12687941,1532.728,393.736,1656.41,613.223
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12671435,1114.358,468.552,1259.827,686.532
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12657139,1226.317,669.439,1353.232,897.101
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12647778,1192.55,394.788,1316.507,617.905
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12617011,1362.646,394.543,1486.71,615.622
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12572922,1294.642,394.211,1418.985,615.11
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12558196,1158.438,669.045,1285.495,893.706
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12518226,1498.837,423.891,1623.011,640.304
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12500724,739.303,537.652,886.265,753.649
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12468937,1123.996,700.578,1251.245,923.897
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12433311,2007.814,497.005,2135.664,715.632
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12409072,1599.249,666.423,1727.24,888.784
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12348273,1565.468,698.518,1692.778,921.23
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12230337,1600.391,393.079,1725.264,612.197
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12205174,1940.033,496.914,2067.789,715.415
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12163871,1905.879,530.921,2033.878,749.308
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12142722,1327.819,668.576,1453.868,898.421
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12023015,683.162,460.514,807.413,680.884
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12006797,1634.674,360.518,1759.73,580.767
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11964883,1453.033,745.74,1601.196,956.138
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11952063,988.818,460.714,1114.766,677.021
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11944585,1702.177,632.973,1829.993,852.359
