status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.929983,931.77,852.19,1141.144,1112.613,0.795265,matched
TP,data_aspect188/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.886777,1854.033,876.989,2050.218,1032.2,0.754368,matched
TP,data_aspect188/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.857556,1713.275,950.409,1908.912,1199.197,0.892256,matched
TP,data_aspect188/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.840201,1661.568,553.219,1745.677,741.207,0.827032,matched
TP,data_aspect188/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.805287,849.26,430.647,983.061,677.536,0.798671,matched
TP,data_aspect188/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.794404,919.415,804.249,1090.696,1095.205,0.926132,matched
TP,data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.778177,1898.317,523.387,2056.501,768.14,0.588182,matched
TP,data_aspect188/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.753344,684.108,761.977,868.885,986.331,0.730896,matched
TP,data_aspect188/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.724013,925.595,767.397,1081.783,909.904,0.797865,matched
TP,data_aspect188/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.717077,975.782,570.514,1082.071,702.394,0.671331,matched
TP,data_aspect188/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.715862,705.708,411.046,899.268,656.321,0.658913,matched
TP,data_aspect188/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.705159,1683.507,550.949,1828.253,724.878,0.808462,matched
TP,data_aspect188/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.695461,1653.412,523.408,1749.974,779.959,0.728729,matched
TP,data_aspect188/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.664779,1609.501,615.264,1702.406,835.489,0.783834,matched
TP,data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.616168,661.143,753.574,876.056,941.854,0.611657,matched
TP,data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.613728,915.852,533.716,1056.72,687.327,0.727479,matched
TP,data_aspect188/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.510701,1714.315,925.334,1887.416,1117.895,0.819499,matched
FP,data_aspect188/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.47684,1956.789,614.551,2082.663,876.459,0.0,false_positive
TP,data_aspect188/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.450782,1831.823,542.903,1954.312,710.5,0.684426,matched
FP,data_aspect188/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.433207,2010.23,721.43,2253.199,972.452,0.0,false_positive
FP,data_aspect188/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.370867,1669.561,507.909,1849.441,821.897,0.399378,localization_error
FP,data_aspect188/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.361491,1139.482,880.882,1263.576,1144.168,0.0,false_positive
TP,data_aspect188/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.357137,977.789,575.024,1107.608,801.099,0.700997,matched
TP,data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.351287,1698.081,865.542,1787.637,1065.868,0.793521,matched
FN,data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,2000.0,549.0,2177.0,755.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,905.0,1430.0,1126.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,827.797,1836.878,1011.683,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,1.0,1785.0,949.0,1994.0,1252.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,1.0,1794.0,504.0,1944.0,780.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,502.0,1288.0,740.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1254.0,864.0,1326.0,1016.0,0.0,missed_ground_truth
FN,data_aspect188/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,1.0,1680.0,506.0,1768.0,765.0,0.0,missed_ground_truth
