image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.72401321,925.595,767.397,1081.783,909.904
data_aspect188/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.31016421,679.078,386.403,865.768,598.714
data_aspect188/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.01867967,2513.022,428.25,2738.594,719.225
data_aspect188/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00526211,554.996,602.302,715.698,746.998
data_aspect188/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00426629,1141.847,754.293,1250.074,1038.283
data_aspect188/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00421659,2529.632,437.107,2697.312,587.327
data_aspect188/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00239175,458.274,1071.266,759.804,1270.919
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.7781772,1898.317,523.387,2056.501,768.14
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.61616814,661.143,753.574,876.056,941.854
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.61372817,915.852,533.716,1056.72,687.327
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.35128662,1698.081,865.542,1787.637,1065.868
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.15863504,971.477,850.144,1112.217,979.535
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.02960485,2011.999,571.532,2120.701,761.239
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00955103,1737.907,475.713,1861.417,777.803
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00709972,762.958,816.956,921.627,1002.78
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00387265,488.053,1036.837,837.685,1310.575
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00385785,846.933,851.444,1105.065,1036.226
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00367485,1851.397,1129.577,2144.839,1332.865
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00255944,65.487,542.251,250.079,860.031
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00212832,1949.096,1066.956,2334.036,1264.097
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00206763,1841.669,1055.914,2062.694,1205.995
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.002001,223.892,741.903,543.809,1034.86
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00198675,694.906,872.439,950.268,1079.539
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00193814,933.207,872.965,1082.165,1010.182
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00172504,2548.712,515.35,2788.62,807.921
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00136786,1708.411,835.373,1790.381,969.73
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00119717,730.645,121.152,829.281,324.231
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00113584,884.089,433.634,1075.444,695.755
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00108857,1774.48,1179.895,2082.557,1374.17
data_aspect188/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00104115,634.606,453.306,853.282,754.255
