status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.998347,1753.309,596.228,1894.272,782.228,0.725325,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.995501,1914.679,538.791,2067.429,796.702,0.765537,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.990689,1790.187,687.281,1955.046,933.176,0.798522,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.969353,1816.904,350.304,1957.899,562.238,0.713664,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.965003,1101.094,967.406,1217.703,1196.678,0.646836,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.956196,738.658,595.45,911.112,788.778,0.58234,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.954354,834.456,727.255,1010.344,897.896,0.58057,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.931072,1849.129,337.984,1949.312,613.977,0.729492,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.911395,1044.338,470.128,1142.614,734.523,0.735236,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.882018,1981.089,613.203,2119.825,787.949,0.724618,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.879492,2052.341,412.451,2169.813,607.889,0.828438,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.874482,1142.684,548.149,1245.124,830.08,0.681537,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.868115,1832.275,451.046,1948.153,649.593,0.71021,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.860485,1663.012,723.386,1813.591,972.515,0.650089,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.820871,1092.155,482.062,1179.663,732.812,0.528408,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.816397,816.748,544.885,941.097,790.139,0.682656,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.814773,1861.969,750.751,2010.691,1012.291,0.683974,matched
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.793621,1762.803,803.49,1915.232,972.767,0.104045,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.780008,1618.184,770.002,1685.317,920.268,0.56956,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.698448,1083.874,508.149,1178.097,759.737,0.664406,matched
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.687136,1981.355,390.831,2085.171,584.83,0.429257,localization_error
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.51837,1745.083,838.672,1909.133,987.648,0.0,false_positive
