epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.278,2.9201,6.68306,2.35718,0.00117,0.21212,0.00034,7e-05,2.34824,4.86554,2.23597,3.38e-05,3.38e-05,0.0950338
2,8.49548,2.64233,5.73474,2.18806,0.00017,0.0303,1e-05,0,2.51226,4.27723,2.42862,7.34398e-05,7.34398e-05,0.0890734
3,10.9735,1.93246,4.2,1.77568,0,0,0,0,2.80822,4.29225,2.65428,0.000112076,0.000112076,0.0831121
4,13.3486,1.99061,3.62883,1.71785,0,0,0,0,2.79924,4.02474,2.57841,0.000149708,0.000149708,0.0771497
5,15.4864,1.94043,3.17429,1.71647,0,0,0,0,3.01139,4.0536,2.54292,0.000186336,0.000186336,0.0711863
6,17.6345,1.93222,2.83421,1.92701,0,0,0,0,2.80029,4.18825,2.32836,0.00022196,0.00022196,0.065222
7,19.911,1.78428,2.49378,1.7738,0,0,0,0,2.69556,4.37069,2.28314,0.000256581,0.000256581,0.0592566
8,22.2305,1.92135,2.11861,1.73844,0,0,0,0,2.20865,4.52882,1.93711,0.000290198,0.000290198,0.0532902
9,24.5558,1.87474,1.99222,1.79923,0,0,0,0,1.87435,4.53588,1.72057,0.00032281,0.00032281,0.0473228
10,26.7231,1.45816,1.9577,1.3498,0,0,0,0,1.73629,4.5366,1.60141,0.000354419,0.000354419,0.0413544
11,27.6605,1.65647,1.6298,1.69253,0,0,0,0,1.7275,4.57076,1.67574,0.000385024,0.000385024,0.035385
12,29.9472,1.61694,1.49693,1.54255,1,0.0303,0.035,0.028,1.64541,4.54971,1.66073,0.000414625,0.000414625,0.0294146
13,32.2211,1.71396,1.58194,1.59965,0.83333,0.30303,0.295,0.13869,1.58171,4.31921,1.65606,0.000443223,0.000443223,0.0234432
14,34.3078,1.6173,1.5191,1.47332,0.54545,0.54545,0.44306,0.18938,1.61805,3.90148,1.7713,0.000470816,0.000470816,0.0174708
15,36.345,1.49154,1.33386,1.52419,0.40625,0.78788,0.5662,0.20647,1.76422,3.67604,1.87559,0.000497406,0.000497406,0.0114974
16,38.5349,1.56166,1.27229,1.49565,0.225,0.81818,0.59375,0.25511,1.77123,3.17953,1.88831,0.000522992,0.000522992,0.00552299
17,40.6353,1.48772,1.21817,1.40087,0.22222,0.84848,0.61778,0.27442,1.77155,3.05063,1.86748,0.000542152,0.000542152,0.000542152
18,42.8737,1.45147,1.40049,1.49997,0.15819,0.84848,0.67272,0.28598,1.87775,2.89151,1.96718,0.000533787,0.000533787,0.000533787
19,44.8997,1.5888,1.31586,1.46338,0.60594,0.60575,0.6932,0.27555,1.88704,2.74853,1.99627,0.000525421,0.000525421,0.000525421
20,47.1616,1.45604,1.25234,1.46844,0.85667,0.36233,0.6496,0.25788,1.8877,2.51992,1.94655,0.000517055,0.000517055,0.000517055
21,49.3912,1.47107,1.22823,1.43945,0.70164,0.35665,0.64701,0.26895,1.85139,2.49155,1.90396,0.00050869,0.00050869,0.00050869
22,51.5001,1.42648,1.21207,1.47978,0.84868,0.45455,0.64221,0.27809,1.82214,2.39797,1.91437,0.000500324,0.000500324,0.000500324
23,53.5715,1.403,1.06959,1.46787,0.74354,0.43966,0.59645,0.24903,1.90716,2.47034,1.99712,0.000491959,0.000491959,0.000491959
24,55.6993,1.44826,1.18549,1.3722,0.82481,0.42424,0.59066,0.23448,2.06996,2.39315,2.15106,0.000483593,0.000483593,0.000483593
25,57.8448,1.39713,1.26982,1.35262,0.66294,0.41746,0.52638,0.21862,2.2233,2.24073,2.30965,0.000475228,0.000475228,0.000475228
26,58.8886,1.31347,1.02785,1.33046,0.6635,0.60606,0.63507,0.26764,2.09339,1.88474,2.17405,0.000466862,0.000466862,0.000466862
27,61.0512,1.52565,1.15726,1.51538,0.6293,0.61752,0.67244,0.29944,2.02204,1.85124,2.12141,0.000458497,0.000458497,0.000458497
28,63.1507,1.36422,1.11578,1.45874,0.63078,0.62146,0.6854,0.31158,1.96336,1.73378,2.04052,0.000450131,0.000450131,0.000450131
29,65.3323,1.33397,0.9988,1.34127,0.69675,0.63636,0.70866,0.32556,1.93764,1.68104,2.01513,0.000441766,0.000441766,0.000441766
30,67.547,1.35579,1.06132,1.40873,0.74403,0.70485,0.74614,0.31038,1.91788,1.62931,1.98665,0.0004334,0.0004334,0.0004334
31,69.6429,1.43902,1.08569,1.40059,0.74144,0.69522,0.72618,0.30155,1.99629,1.58757,2.07571,0.000425035,0.000425035,0.000425035
32,71.723,1.12248,1.11616,1.12211,0.75724,0.72727,0.8007,0.34032,1.93145,1.49628,2.05282,0.000416669,0.000416669,0.000416669
33,73.8207,1.31823,1.0224,1.33135,0.79405,0.60606,0.72113,0.32341,1.94375,1.53947,2.04792,0.000408304,0.000408304,0.000408304
34,76.0382,1.23985,1.00435,1.27315,0.71934,0.75758,0.7826,0.32993,1.88782,1.59515,1.98626,0.000399939,0.000399939,0.000399939
35,78.1845,1.33662,1.03232,1.33278,0.80214,0.66667,0.75782,0.3315,1.89113,1.55184,2.00017,0.000391573,0.000391573,0.000391573
36,80.3862,1.24785,1.02761,1.32888,0.81317,0.66667,0.74299,0.32008,1.91624,1.48,2.05923,0.000383207,0.000383207,0.000383207
37,82.5985,1.17772,1.38422,1.23572,0.75468,0.69697,0.72275,0.31108,2.01199,1.48458,2.14789,0.000374842,0.000374842,0.000374842
38,84.7815,1.27754,0.92501,1.32297,0.76634,0.72727,0.75163,0.31551,1.99118,1.53526,2.11959,0.000366476,0.000366476,0.000366476
39,86.9671,1.21472,1.00481,1.21423,0.75792,0.69697,0.73784,0.32355,1.91501,1.52403,2.05067,0.000358111,0.000358111,0.000358111
40,89.1354,1.32367,0.92708,1.19763,0.79015,0.68488,0.73154,0.33588,1.88817,1.49006,2.02548,0.000349745,0.000349745,0.000349745
41,90.052,1.18475,0.90194,1.17925,0.74212,0.72727,0.7533,0.31004,1.90574,1.47064,2.03785,0.00034138,0.00034138,0.00034138
42,92.133,1.18128,0.83502,1.25218,0.69221,0.69697,0.66163,0.28226,1.86668,1.55115,2.01858,0.000333014,0.000333014,0.000333014
43,94.3247,1.13072,0.88823,1.24514,0.6681,0.67111,0.6439,0.27885,1.85173,1.6149,1.99976,0.000324649,0.000324649,0.000324649
44,96.5651,1.26818,0.94672,1.26171,0.64948,0.60606,0.58906,0.26518,1.89639,1.64222,2.05433,0.000316284,0.000316284,0.000316284
45,98.6489,1.1447,0.84712,1.14919,0.69451,0.57576,0.63593,0.26152,1.94615,1.69798,2.09842,0.000307918,0.000307918,0.000307918
46,100.825,1.11313,0.87845,1.33182,0.72363,0.57576,0.62414,0.28199,1.99317,1.78466,2.12916,0.000299552,0.000299552,0.000299552
47,103.142,1.08074,0.79139,1.21279,0.76907,0.54545,0.60691,0.28464,1.97881,1.81328,2.1177,0.000291187,0.000291187,0.000291187
48,105.323,1.09636,0.76032,1.17825,0.8667,0.57576,0.68545,0.28487,1.99117,1.70131,2.15006,0.000282822,0.000282822,0.000282822
