status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.998793,938.794,406.132,1087.2,642.802,0.713724,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.994883,945.082,315.232,1074.541,521.384,0.790428,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.994557,960.835,682.62,1166.785,860.568,0.746442,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.990953,1847.161,694.006,2062.41,907.82,0.75764,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.990584,924.491,566.953,1059.226,745.591,0.722701,matched
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.989296,1601.43,469.888,1707.951,726.021,0.543454,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.988065,1720.913,653.083,1954.726,876.099,0.685948,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.987113,1935.497,702.39,2182.838,881.146,0.637371,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.985024,1842.907,383.655,1982.192,599.476,0.728367,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.983623,745.051,368.564,866.853,565.67,0.742681,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.982586,907.847,730.8,1098.897,963.436,0.649228,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.980858,1799.775,606.054,1904.103,804.383,0.453525,localization_error
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.974556,1832.233,476.371,1933.301,697.909,0.656729,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.969752,928.347,433.46,1086.562,625.601,0.615162,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.968732,645.522,420.58,769.241,651.273,0.74277,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.968702,1597.167,838.41,1758.126,992.507,0.767492,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.964804,1117.42,747.116,1261.962,945.059,0.569235,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.96455,1635.989,469.772,1765.319,640.52,0.722712,matched
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.958257,1084.961,563.604,1196.548,799.89,0.0,false_positive
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.945042,659.651,838.173,819.089,968.324,0.841268,matched
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.938079,1265.443,531.594,1364.956,705.681,0.0,false_positive
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.934595,1306.589,453.446,1403.722,757.498,0.846717,matched
TP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.92526,1154.387,414.107,1296.608,666.49,0.707619,matched
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.883516,1099.964,958.498,1218.943,1174.958,0.622612,matched
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.867086,1735.401,667.765,1858.466,894.007,0.548534,localization_error
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.835173,762.283,302.841,896.114,463.369,0.0,false_positive
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.755419,1057.425,900.978,1232.667,1125.377,0.657031,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.65867,2024.997,693.388,2190.391,849.996,0.604373,matched
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.617771,1795.988,936.321,1904.049,1119.423,0.0,false_positive
