epoch,loss,val_f1,val_precision,val_recall
1,1.665298,0.126984,0.133333,0.121212
2,1.551901,0.0,0.0,0.0
3,1.611043,0.0,0.0,0.0
4,1.579465,0.053333,0.047619,0.060606
5,1.525403,0.0,0.0,0.0
6,1.602158,0.0,0.0,0.0
7,1.500717,0.0,0.0,0.0
8,1.480624,0.001329,0.000679,0.030303
9,1.417153,0.02,0.010283,0.363636
10,1.405245,0.003032,0.001525,0.272727
11,1.396771,0.020725,0.011331,0.121212
12,1.391306,0.022222,0.011583,0.272727
13,1.374782,0.0,0.0,0.0
14,1.430598,0.008722,0.004425,0.30303
15,1.403772,0.032787,0.022472,0.060606
16,1.34825,0.018868,0.009816,0.242424
17,1.275565,0.123077,0.125,0.121212
18,1.459584,0.003318,0.00167,0.242424
19,1.384508,0.024316,0.013514,0.121212
20,1.396533,0.0,0.0,0.0
21,1.405134,0.004968,0.0025,0.393939
22,1.370283,0.055556,0.051282,0.060606
23,1.356029,0.036364,0.02139,0.121212
24,1.387637,0.000548,0.000276,0.030303
25,1.369751,0.021871,0.011392,0.272727
26,1.371027,0.02863,0.015351,0.212121
27,1.350352,0.005224,0.002628,0.424242
28,1.354536,0.02439,0.020408,0.030303
29,1.317698,0.055556,0.333333,0.030303
30,1.319211,0.056604,0.041096,0.090909
31,1.285052,0.033278,0.017606,0.30303
32,1.286468,0.066667,0.045977,0.121212
33,1.260431,0.043557,0.023166,0.363636
34,1.250459,0.125,0.2,0.090909
35,1.217189,0.13913,0.097561,0.242424
36,1.183376,0.109091,0.077922,0.181818
37,1.170328,0.206897,0.133929,0.454545
38,1.113549,0.153846,0.5,0.090909
39,1.126248,0.275229,0.197368,0.454545
40,1.090234,0.305085,0.346154,0.272727
41,1.112444,0.254902,0.188406,0.393939
42,1.074104,0.238095,0.555556,0.151515
43,1.023488,0.245614,0.291667,0.212121
44,0.955856,0.323529,0.314286,0.333333
45,0.869565,0.4,0.5,0.333333
46,0.873431,0.136364,0.272727,0.090909
47,1.258046,0.012821,0.00813,0.030303
48,1.305502,0.026801,0.014184,0.242424
49,1.191478,0.030928,0.018634,0.090909
50,1.190492,0.169935,0.108333,0.393939
