status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.060417,1279.369,530.86,1408.652,772.97,0.0,false_positive
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.060404,1311.972,564.549,1441.09,806.287,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.060395,1244.815,496.214,1374.114,738.428,0.0,false_positive
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.060387,1277.56,530.084,1406.667,771.825,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.060358,1210.358,530.774,1339.702,772.922,0.0,false_positive
FP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.060348,856.525,341.545,945.456,508.251,0.0,false_positive
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.060347,1313.768,565.208,1443.101,807.365,0.0,false_positive
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.060345,1346.405,529.96,1475.457,771.731,0.0,false_positive
TP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.060336,1838.57,498.451,1968.429,741.63,0.623985,matched
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.060329,1382.697,806.606,1512.116,1048.704,0.0,false_positive
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.060327,313.634,392.332,442.725,634.132,0.0,false_positive
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.060324,1803.899,533.027,1933.829,776.223,0.499215,localization_error
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.060318,1417.204,772.147,1546.583,1014.296,0.0,false_positive
FP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.060314,1873.149,533.038,2003.037,776.229,0.419899,localization_error
