epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.73472,2.95669,6.75796,2.34247,0.0015,0.27273,0.00051,0.00011,2.25327,4.86485,2.19091,3.38e-05,3.38e-05,0.0950338
2,8.13527,2.54882,5.64475,2.08884,0.0005,0.09091,6e-05,2e-05,3.34749,4.11313,2.81005,7.34398e-05,7.34398e-05,0.0890734
3,9.17713,2.01712,4.04849,1.70616,0,0,0,0,3.3472,4.28262,2.702,0.000112076,0.000112076,0.0831121
4,11.3597,1.9446,3.59547,1.54036,0,0,0,0,3.1627,4.0362,2.54235,0.000149708,0.000149708,0.0771497
5,13.6807,1.92053,3.32124,1.54633,0,0,0,0,2.74798,4.08266,2.28971,0.000186336,0.000186336,0.0711863
6,15.8025,1.8618,3.16686,1.62753,0,0,0,0,2.45762,4.20157,2.10101,0.00022196,0.00022196,0.065222
7,17.9883,1.75419,2.80817,1.53176,0,0,0,0,2.05756,4.335,1.89028,0.000256581,0.000256581,0.0592566
8,20.2727,1.9145,2.33821,1.60418,0,0,0,0,2.04072,4.44,1.79527,0.000290198,0.000290198,0.0532902
9,22.5996,1.99225,2.04641,1.66569,0,0,0,0,1.90579,4.30839,1.54437,0.00032281,0.00032281,0.0473228
10,24.8427,1.45428,1.92577,1.19681,0,0,0,0,1.93431,4.17237,1.45673,0.000354419,0.000354419,0.0413544
11,26.9954,1.92312,1.89743,1.61198,1,0.12121,0.125,0.05225,1.84829,4.15515,1.46819,0.000385024,0.000385024,0.035385
12,29.0927,1.59744,1.59149,1.42269,1,0.09091,0.095,0.04758,1.92651,4.23982,1.50011,0.000414625,0.000414625,0.0294146
13,31.3299,1.63129,1.66035,1.43968,1,0.09091,0.095,0.047,1.92774,4.24424,1.4593,0.000443223,0.000443223,0.0234432
14,33.4638,1.60006,1.66759,1.39981,0.71429,0.30303,0.305,0.13847,1.79974,3.99678,1.51805,0.000470816,0.000470816,0.0174708
