image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.30951533,1137.63,531.454,1198.452,682.844
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.08024535,150.099,182.049,224.81,318.956
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.99066788,1087.99,485.434,1178.4,718.162
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.06044862,1772.293,776.083,1968.036,1073.425
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99868351,1761.397,596.63,1893.459,767.236
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99470747,1791.328,348.873,1994.902,537.813
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05836402,1079.858,695.127,1173.467,884.245
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.80365807,2054.196,632.506,2243.613,843.26
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.07545565,2286.247,519.718,2392.932,706.125
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.96309495,2050.009,420.992,2185.839,576.947
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.70292795,2568.809,369.359,2767.253,624.629
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.07261589,1929.168,827.908,2120.991,1015.653
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.96866387,841.054,730.959,1027.776,886.614
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.27891243,769.57,725.887,959.463,861.542
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.15464212,789.995,715.05,893.788,835.139
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.97128612,1013.406,341.462,1108.372,551.439
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.95078522,1680.628,696.309,1853.953,963.62
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.5811041,1740.56,398.89,1851.505,559.123
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.48982239,1793.128,686.826,1919.349,860.094
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.3777982,1068.698,410.918,1199.514,706.455
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.10628928,1995.407,372.27,2090.777,535.786
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.07712204,1728.67,670.732,1908.761,936.266
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.97574878,1834.236,461.597,1936.515,614.881
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.87399989,1959.457,388.399,2074.823,573.245
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.27928868,1005.528,675.664,1186.957,943.324
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.05989066,1967.941,437.204,2072.423,536.812
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.30736703,1408.287,154.184,1505.121,432.1
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.07845394,681.948,772.651,787.904,943.239
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.05513099,874.192,486.17,988.486,686.252
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.42642543,1970.324,628.174,2078.36,774.387
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.28205562,959.003,583.819,1065.173,855.969
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.96630824,1605.099,743.991,1691.414,926.896
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.9493795,1980.802,611.227,2126.088,767.81
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.45728528,1511.207,382.779,1580.478,675.646
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.20947668,1998.686,684.06,2122.418,760.086
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.13161583,2556.342,491.911,2643.691,642.227
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.0789678,1593.765,700.116,1749.76,955.078
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.05603215,2566.553,505.117,2626.969,610.33
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.98320192,1032.646,460.97,1151.314,697.503
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.25846085,1262.036,473.337,1344.561,731.482
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.08174508,1600.197,512.288,1665.252,667.887
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.98996907,1845.34,333.865,1955.72,596.854
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.97315943,1849.247,726.955,2031.053,998.579
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.08840608,1820.135,739.835,1968.559,1038.026
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.97748852,1124.257,536.961,1240.636,793.606
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.972646,1894.805,554.071,2095.94,760.102
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.75170028,816.484,515.37,950.415,765.236
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.26367164,2610.217,654.803,2756.424,838.381
data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.99497992,1776.25,710.041,1963.135,902.945
data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.92640483,1094.216,390.067,1172.996,562.882
data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.98468626,1112.666,973.709,1212.414,1186.826
data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.25950503,1538.987,887.479,1650.269,1191.252
data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.98414433,1092.138,490.205,1188.83,691.389
data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.98410577,1577.604,484.002,1706.833,729.865
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.9924224,868.119,321.382,1021.892,588.407
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.27039194,841.066,629.672,963.238,815.718
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.20361395,1352.935,376.357,1438.369,695.083
data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.07145852,965.945,132.908,1072.237,313.884
