status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_conservative_roi/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.963108,1389.463,350.826,1458.931,471.772,0.6778,matched
TP,data_conservative_roi/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.934909,456.19,355.194,570.23,514.981,0.734351,matched
TP,data_conservative_roi/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.921689,968.279,234.347,1090.662,457.572,0.59852,matched
TP,data_conservative_roi/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.920612,1316.242,543.889,1460.225,719.512,0.817321,matched
TP,data_conservative_roi/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.904679,571.28,358.4,684.76,523.285,0.580615,matched
FP,data_conservative_roi/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.900411,1082.03,595.402,1254.792,741.897,0.369823,localization_error
TP,data_conservative_roi/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.890113,1063.922,640.062,1222.288,841.708,0.910397,matched
TP,data_conservative_roi/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.886185,1160.276,511.651,1317.178,695.674,0.6707,matched
TP,data_conservative_roi/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.869171,1196.135,542.28,1333.747,689.565,0.608065,matched
TP,data_conservative_roi/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.855115,606.509,625.7,729.164,730.643,0.617508,matched
TP,data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.844581,460.38,505.331,612.336,643.679,0.894387,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.830041,561.141,300.728,691.713,441.872,0.752086,matched
TP,data_conservative_roi/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.816127,573.967,328.821,662.613,474.302,0.65087,matched
TP,data_conservative_roi/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.807781,1163.989,604.1,1306.419,758.19,0.723509,matched
TP,data_conservative_roi/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.805171,495.825,396.41,615.941,486.879,0.834729,matched
TP,data_conservative_roi/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.803401,810.661,292.592,880.104,433.574,0.832354,matched
TP,data_conservative_roi/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.800529,610.963,324.791,698.952,465.652,0.711407,matched
TP,data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.760686,1191.951,526.237,1318.548,642.865,0.69939,matched
TP,data_conservative_roi/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.746922,1098.982,346.233,1245.701,482.149,0.512909,matched
TP,data_conservative_roi/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.697467,660.529,336.162,746.909,541.273,0.749983,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.649153,1248.544,297.02,1361.361,433.684,0.582631,matched
TP,data_conservative_roi/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.636982,922.181,446.407,983.787,555.637,0.754869,matched
TP,data_conservative_roi/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.623311,1184.088,348.574,1270.847,474.251,0.644801,matched
FP,data_conservative_roi/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.605509,820.771,240.249,949.976,460.931,0.0,false_positive
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.584736,1021.465,272.22,1097.598,473.999,0.67491,matched
TP,data_conservative_roi/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.575789,1267.57,389.566,1364.445,496.607,0.691712,matched
TP,data_conservative_roi/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.567012,560.27,626.828,691.828,743.418,0.867682,matched
TP,data_conservative_roi/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.535739,464.038,282.536,553.226,466.351,0.6145,matched
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.517662,1145.321,513.518,1231.531,694.707,0.786687,matched
TP,data_conservative_roi/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.513449,1200.359,633.229,1357.385,784.875,0.841018,matched
FP,data_conservative_roi/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.503654,1344.382,569.133,1556.085,703.387,0.0,false_positive
TP,data_conservative_roi/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.499077,1107.5,599.768,1290.26,780.965,0.800168,matched
TP,data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.49323,771.429,389.258,820.071,492.847,0.656877,matched
TP,data_conservative_roi/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.492675,354.431,526.807,539.747,649.936,0.517988,matched
FP,data_conservative_roi/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.487634,778.459,522.488,876.971,704.148,0.438338,localization_error
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.463574,1290.398,479.604,1449.017,626.521,0.8298,matched
TP,data_conservative_roi/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.458822,393.168,533.54,569.199,698.71,0.648394,matched
FP,data_conservative_roi/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.447517,1259.531,522.254,1464.506,672.372,0.451196,localization_error
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.445462,1341.154,302.453,1452.921,436.154,0.72387,matched
FP,data_conservative_roi/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.440431,1107.727,275.777,1180.81,454.818,0.0,false_positive
FP,data_conservative_roi/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.439739,1179.968,512.824,1247.701,640.878,0.0,false_positive
TP,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.432014,754.025,259.043,841.736,434.397,0.772445,matched
TP,data_conservative_roi/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.427906,1177.807,493.505,1294.863,597.194,0.785308,matched
FP,data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.377234,1304.937,374.056,1374.625,475.437,0.412864,localization_error
FP,data_conservative_roi/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.351096,1158.689,283.676,1233.893,401.356,0.0,false_positive
TP,data_conservative_roi/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.350134,552.676,377.42,631.708,505.804,0.637478,matched
TP,data_conservative_roi/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.34955,665.36,652.054,762.315,745.788,0.712963,matched
FP,data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.298264,543.308,337.192,607.902,422.197,0.0,false_positive
TP,data_conservative_roi/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.275719,689.516,371.189,746.195,480.012,0.671691,matched
TP,data_conservative_roi/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.268146,484.082,630.941,639.79,763.126,0.597388,matched
FP,data_conservative_roi/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.25249,441.184,504.838,650.644,650.953,0.0,false_positive
FP,data_conservative_roi/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.20512,1143.255,300.797,1211.236,464.258,0.0,false_positive
TP,data_conservative_roi/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.194423,771.337,262.55,839.628,410.188,0.863576,matched
FP,data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.184832,1353.417,341.797,1436.639,450.284,0.459246,localization_error
TP,data_conservative_roi/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.166904,1072.999,365.769,1154.945,529.034,0.579902,matched
TP,data_conservative_roi/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.160327,1267.756,359.37,1404.751,515.536,0.784387,matched
FP,data_conservative_roi/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.12143,1111.62,367.867,1191.958,539.871,0.21372,localization_error
TP,data_conservative_roi/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.112751,823.774,266.336,899.067,427.947,0.770695,matched
FN,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,722.5,264.34,800.113,432.922,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,647.766,300.898,774.566,428.25,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,1143.75,350.621,1246.719,425.039,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,485.0,484.402,576.582,561.078,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,1.0,1281.309,524.633,1406.109,635.879,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,1.0,1305.25,351.84,1441.25,476.867,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,1.0,1097.5,376.846,1177.25,531.879,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1102.184,625.057,1182.227,736.051,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,1.0,1157.551,607.546,1246.066,713.288,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,1.0,811.25,297.828,877.25,419.855,0.0,missed_ground_truth
FN,data_conservative_roi/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,1.0,815.71,538.078,873.881,672.928,0.0,missed_ground_truth
