image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.99349833,923.428,684.963,1067.763,824.543
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.55632508,626.631,1018.828,741.645,1188.295
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99929488,921.711,414.348,1054.785,592.21
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99400514,1908.964,453.802,2044.637,674.676
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99105811,696.719,673.611,864.856,844.024
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.98129982,1689.478,755.308,1781.709,960.084
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.89717126,1881.435,465.057,2179.041,662.122
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.79897988,985.489,750.625,1095.852,890.486
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.51170397,2055.869,436.92,2199.664,627.045
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.43091139,1927.379,496.933,2017.658,662.194
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.37350804,1964.943,473.448,2123.356,658.095
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.1731001,2006.801,507.367,2094.521,649.318
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.11765964,1602.384,922.846,1692.754,1078.204
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.08048297,1621.521,954.733,1681.055,1050.21
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.99204808,930.018,702.756,1089.025,961.665
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.64340079,2120.175,287.463,2231.381,453.279
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.29912001,1891.231,404.078,2018.513,576.522
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.98214048,682.886,717.137,858.397,977.574
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.06656148,262.326,505.648,375.816,695.519
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.97326893,1660.087,451.712,1753.216,661.141
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99737298,961.675,796.969,1127.034,1001.03
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.9942022,1821.558,777.341,2043.348,943.521
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.98259693,975.914,470.767,1109.238,645.845
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.11050497,2125.093,1029.573,2292.404,1149.062
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.98813289,547.543,456.456,673.252,649.386
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.98775905,1706.299,878.175,1860.489,1036.186
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.07821511,1715.093,894.456,1825.048,978.282
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.99703997,1607.505,520.662,1705.853,725.976
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.27517912,2263.875,952.159,2396.101,1090.708
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.99753654,1710.663,886.342,1866.535,1126.857
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.91239548,1946.875,538.993,2046.748,723.832
data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.81749731,674.82,815.354,878.974,1004.35
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.9986186,969.111,551.617,1082.204,704.864
data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.37540755,975.772,608.768,1068.477,699.443
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.90104884,1822.357,838.651,1949.133,1138.927
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.49797231,2041.977,815.626,2214.33,1037.5
data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.49032786,696.606,778.365,908.433,1016.076
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.69508374,1741.237,406.479,1904.978,620.011
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.47610417,1743.724,429.592,1847.571,591.95
data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.05260113,1752.463,440.916,1815.295,557.76
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.13002086,1261.699,719.77,1339.254,884.976
data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.05268762,1274.302,760.586,1330.153,874.458
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.98758787,1678.702,451.875,1815.929,659.292
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.75590926,1651.945,443.631,1955.657,629.097
data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.08034033,1797.977,427.046,1940.365,628.843
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.99360728,1687.185,454.654,1804.158,675.177
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.89365029,1718.516,455.942,1842.13,714.164
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.88842475,990.138,540.751,1128.68,748.249
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.40193176,1941.702,524.99,2074.668,777.396
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.37821931,2010.312,748.683,2223.673,938.073
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.20655666,1163.894,781.413,1248.443,939.594
data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.05278914,1174.114,809.346,1230.172,920.118
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.98629862,1656.389,471.677,1742.971,780.917
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.3847169,1666.392,650.049,1730.286,759.982
data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.29792142,493.436,1074.171,653.554,1211.577
data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.99246395,862.155,344.446,975.394,600.695
