image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.98435545,647.18,434.056,773.618,650.805
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.9989478,945.069,320.001,1067.092,524.152
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99763048,746.149,373.113,860.849,573.174
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.996135,1940.311,705.546,2146.008,889.559
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99599057,1852.953,376.707,1973.995,609.742
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99018246,917.195,739.954,1083.919,958.543
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.6161865,2052.6,422.533,2134.397,576.505
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.52620173,2022.272,696.47,2181.633,846.619
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.19499871,1948.124,720.328,2049.692,883.971
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.99785429,1729.964,647.911,1936.932,880.115
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.72231841,1747.874,669.139,1845.96,895.033
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.15741916,1816.214,658.225,1917.685,870.117
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.99737322,932.322,571.961,1045.282,750.334
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.98240501,1307.974,468.639,1388.578,758.524
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.97633046,1069.933,894.064,1198.934,1117.59
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.42465401,1267.845,536.471,1347.912,693.586
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.99811077,1606.17,461.943,1697.871,733.251
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.29969236,2687.971,500.863,2800.769,696.88
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.99570721,1127.578,747.692,1239.888,947.766
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.85420716,764.651,304.899,884.214,464.267
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.98898774,1103.956,964.654,1205.973,1171.354
data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.91017306,1175.763,426.959,1271.011,655.198
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.99544299,1586.613,815.619,1760.144,1006.067
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.9938212,663.228,833.681,811.756,987.678
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.99057758,1633.785,469.212,1762.287,654.587
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.999318,1860.35,685.36,2033.823,912.187
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99858081,991.836,686.48,1138.686,876.434
data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.99840206,1803.462,602.413,1891.657,816.925
data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.99987376,946.579,409.785,1067.122,649.641
data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.98811764,939.155,443.398,1066.903,634.875
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.9765147,707.204,782.542,899.994,970.767
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.9325158,1099.083,555.375,1185.503,817.722
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.05921192,781.926,796.645,900.152,1011.974
data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.81710297,672.884,703.907,864.109,885.139
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.99502265,1835.764,469.514,1923.363,702.149
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.88062525,2716.406,78.246,2830.451,256.183
