status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.993984,935.345,415.488,1067.879,648.476,0.86733,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.991974,1931.163,708.945,2158.604,883.898,0.675142,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.991949,921.297,569.391,1048.402,752.567,0.708547,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.990279,947.41,319.596,1066.138,533.268,0.721044,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.988794,1740.984,664.337,1937.706,882.624,0.790706,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.987973,953.732,673.701,1167.02,874.829,0.639083,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.982678,1867.041,683.971,2045.817,918.715,0.847766,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.981726,1605.196,859.77,1751.423,986.767,0.595052,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.979727,1841.438,387.249,1970.154,612.934,0.73169,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.974862,895.152,739.349,1075.917,974.504,0.639796,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.970402,739.972,398.613,855.36,562.055,0.66156,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.940742,1799.046,612.819,1899.034,803.589,0.49196,localization_error
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.937737,1639.675,476.595,1752.171,650.632,0.806283,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.937462,939.93,433.013,1063.204,644.199,0.604963,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.91391,643.315,442.334,768.251,672.361,0.612514,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.906618,663.272,838.519,807.78,963.987,0.739201,matched
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.898761,1946.943,727.898,2064.601,886.935,0.511144,localization_error
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.892354,1102.845,975.993,1217.191,1170.708,0.680578,matched
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.891222,1605.08,480.336,1694.551,735.359,0.454489,localization_error
