image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.91391009,643.315,442.334,768.251,672.361
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13221055,2701.223,1093.742,2783.096,1206.988
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09015849,660.383,583.411,748.749,656.31
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08442122,654.054,508.688,729.683,641.99
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06446251,2683.417,1038.29,2791.066,1222.838
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06066041,675.38,495.198,752.128,612.143
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05822485,2274.879,171.891,2341.915,254.634
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.9902795,947.41,319.596,1066.138,533.268
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.47711134,961.85,369.128,1029.188,487.859
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.43510908,968.609,360.944,1057.706,450.428
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.18826449,2064.629,519.87,2320.262,726.334
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.1758939,899.735,297.5,1121.898,532.503
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.12938417,955.137,424.781,1050.299,504.958
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.07973652,1513.47,708.824,1637.41,958.665
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05543942,1009.174,342.608,1058.257,447.501
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05153199,1473.436,717.494,1581.551,937.111
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99197394,1931.163,708.945,2158.604,883.898
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.97972679,1841.438,387.249,1970.154,612.934
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.97486168,895.152,739.349,1075.917,974.504
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.970402,739.972,398.613,855.36,562.055
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.89876127,1946.943,727.898,2064.601,886.935
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.81392986,916.19,755.391,1013.694,958.876
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.7305299,2022.935,709.082,2181.981,852.23
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.30251527,753.202,436.455,833.553,548.915
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.27414781,2061.489,411.397,2158.461,595.495
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.25580704,2096.673,729.122,2179.478,818.693
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.24668047,1953.033,738.83,2020.111,845.848
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.2229977,1826.213,420.96,1925.354,631.335
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.18517673,708.048,348.409,901.232,569.095
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.18283264,1906.519,698.489,2088.203,956.487
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.1364118,967.496,758.33,1080.497,953.687
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.11792991,1905.678,434.924,1956.792,582.12
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.08946128,2119.332,724.189,2175.511,795.432
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.08253861,829.881,817.327,1080.846,954.743
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.05466631,741.136,442.046,798.467,543.976
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.05394496,1858.723,446.988,1934.519,569.167
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.05076211,2064.007,721.057,2139.281,819.372
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.98879439,1740.984,664.337,1937.706,882.624
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.83080506,1758.454,695.577,1872.093,888.929
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.24553309,1539.581,1021.457,1645.314,1163.427
