status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.835468,1176.69,484.598,1293.294,598.281,0.719047,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.823783,616.172,323.538,695.079,469.622,0.764926,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.786023,965.504,231.466,1090.414,449.439,0.600541,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.767803,1193.402,518.344,1311.944,643.865,0.692457,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.766209,499.874,389.206,623.491,489.808,0.807334,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.726669,537.656,620.003,692.038,752.244,0.841144,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.718063,441.619,506.421,604.99,640.798,0.849238,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.717164,462.416,287.753,547.787,463.538,0.6713,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.691826,1191.636,542.17,1321.764,685.631,0.660177,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.690871,1081.225,579.184,1255.755,728.506,0.359146,localization_error
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.686302,607.884,627.058,727.459,725.434,0.675697,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.682444,577.867,360.685,676.633,525.461,0.623325,matched
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.681626,925.406,454.903,982.719,555.518,0.765383,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.680025,460.025,343.512,566.629,516.329,0.725685,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.678798,1189.927,347.199,1267.349,462.118,0.790205,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.64862,573.332,355.733,658.399,483.714,0.554608,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.646266,485.674,616.366,638.519,760.184,0.615643,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.646242,1387.907,355.167,1467.867,471.173,0.613939,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.630829,1103.993,357.567,1202.245,491.679,0.752587,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.616338,660.642,327.395,744.651,534.772,0.782183,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.605184,1162.509,274.847,1235.347,401.874,0.0,false_positive
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.603976,1244.379,295.612,1358.946,429.04,0.587646,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.577935,1293.408,478.834,1451.029,629.108,0.845885,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.566517,1146.343,507.064,1229.909,687.94,0.73785,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.554457,402.932,536.362,541.177,639.01,0.764807,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.527847,1160.355,507.153,1327.172,708.353,0.57698,matched
FP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.502901,994.293,591.475,1058.828,750.315,0.0,false_positive
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.501741,1162.379,592.204,1304.792,756.004,0.772759,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.488528,1315.411,523.751,1481.568,726.663,0.653087,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.486316,758.739,238.038,843.023,427.343,0.552352,matched
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.478572,930.455,522.517,1015.068,690.1,0.232364,localization_error
TP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.472361,814.444,280.361,885.078,426.05,0.764737,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.470941,1023.105,254.183,1097.071,447.441,0.725312,matched
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.428653,571.521,317.511,632.01,421.171,0.420629,localization_error
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.418796,1178.022,514.522,1245.285,641.157,0.0,false_positive
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.415541,705.593,240.397,840.534,439.311,0.487457,localization_error
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.398271,1098.593,595.874,1279.021,765.283,0.750433,matched
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.395041,1205.767,551.816,1372.808,735.621,0.0,false_positive
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.385589,1346.709,307.83,1456.14,430.963,0.802775,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.374967,823.098,257.362,899.426,434.604,0.727423,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.363168,1060.594,639.029,1230.037,837.238,0.876886,matched
TP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.358399,1303.976,341.661,1440.446,463.183,0.812161,matched
TP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.301991,805.048,260.972,875.839,403.797,0.604628,matched
FP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.298081,1064.918,352.783,1194.734,535.284,0.327478,localization_error
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.251051,724.97,355.814,799.247,512.967,0.468441,localization_error
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.246135,859.126,214.416,953.353,433.304,0.0,false_positive
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.226077,1309.059,372.285,1377.717,475.989,0.41874,localization_error
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.221031,695.08,386.683,743.961,480.589,0.731166,matched
