epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6032,2.36678,6.25134,2.21335,4e-05,0.01389,0,0,4.49824,4.24004,4.60767,0.0001352,0.0001352,0.0801352
2,16.8133,1.84683,3.68902,1.84587,0,0,0,0,2.31301,4.11002,2.12808,0.00027373,0.00027373,0.0592737
3,23.178,1.85983,2.82597,1.8945,0.60714,0.23611,0.20316,0.09914,2.07021,4.11098,2.09626,0.000408747,0.000408747,0.0384087
4,29.5732,1.76748,2.35188,1.67062,0.32143,0.25,0.21691,0.09469,1.97943,4.00498,1.83412,0.00054025,0.00054025,0.0175402
5,35.6008,1.77931,2.06524,1.7386,0.84615,0.11111,0.27288,0.11942,1.99441,3.14611,1.99742,0.000642538,0.000642538,0.000642538
6,41.6603,1.75085,1.98688,1.66948,0.6155,0.29167,0.39911,0.16746,2.08615,2.46053,2.03147,0.000634172,0.000634172,0.000634172
7,46.48,1.71403,1.79884,1.62012,0.69429,0.25,0.30536,0.13276,2.10802,2.37337,2.02629,0.000625807,0.000625807,0.000625807
8,52.506,1.6705,1.72297,1.59095,0.67836,0.38089,0.39185,0.1465,2.33885,2.09175,2.13118,0.000617441,0.000617441,0.000617441
9,58.4182,1.5952,1.58129,1.50515,0.47704,0.31677,0.2851,0.11603,2.13454,2.43882,2.16393,0.000609076,0.000609076,0.000609076
10,64.5586,1.6385,1.61544,1.58659,0.55409,0.44877,0.46212,0.20395,1.82929,2.0001,1.79341,0.00060071,0.00060071,0.00060071
11,70.6922,1.54469,1.47134,1.48533,0.59023,0.63889,0.63052,0.29209,1.78961,1.67704,1.73317,0.000592345,0.000592345,0.000592345
12,75.6686,1.45883,1.4468,1.43477,0.74962,0.56944,0.64942,0.30606,1.7561,1.56127,1.68716,0.00058398,0.00058398,0.00058398
13,81.6857,1.44795,1.34303,1.368,0.67956,0.55556,0.59196,0.25119,1.92594,1.82334,1.8183,0.000575614,0.000575614,0.000575614
14,87.6368,1.42643,1.26655,1.38012,0.65479,0.55327,0.54048,0.2408,1.88202,2.08814,1.76181,0.000567248,0.000567248,0.000567248
15,93.7083,1.5264,1.25379,1.43454,0.59558,0.47222,0.5114,0.20051,1.99217,2.02257,1.85695,0.000558883,0.000558883,0.000558883
16,99.7965,1.3722,1.23768,1.3488,0.61166,0.54167,0.58553,0.25675,1.79299,1.70073,1.64942,0.000550517,0.000550517,0.000550517
17,104.559,1.35627,1.13373,1.34414,0.66958,0.53482,0.52132,0.24735,1.77543,2.11813,1.67544,0.000542152,0.000542152,0.000542152
18,110.497,1.32893,1.09474,1.29803,0.59339,0.59722,0.54462,0.2839,1.71816,1.77652,1.66679,0.000533787,0.000533787,0.000533787
19,116.687,1.29427,1.16958,1.30286,0.56947,0.54167,0.5095,0.22947,1.97859,1.68499,1.85547,0.000525421,0.000525421,0.000525421
