image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.87471521,647.233,412.751,794.868,672.037
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.73939008,681.209,447.302,767.692,631.123
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.26993123,729.975,397.236,911.792,666.164
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17972675,794.813,399.305,972.753,671.158
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17184502,1711.958,628.439,1947.697,884.963
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14597471,662.404,469.163,820.444,616.274
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12690908,625.023,345.762,1035.075,722.412
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12085468,679.14,361.691,837.707,645.114
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11731261,641.932,482.327,736.677,624.287
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09895742,1372.582,389.464,1460.641,585.557
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09014193,859.806,402.734,1035.309,671.342
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08280697,598.62,436.347,882.612,639.378
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07628293,1605.091,664.448,1844.951,916.758
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07527119,604.073,451.398,761.01,587.501
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07063214,1267.197,398.022,1351.417,596.921
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06751351,982.615,416.155,1064.378,617.573
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06506569,670.96,384.719,948.406,590.636
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06479802,540.457,704.559,795.877,929.654
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0581964,628.165,527.476,792.522,660.479
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05813267,574.399,482.566,827.678,693.986
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05676042,1793.677,632.155,1991.24,860.281
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05569621,649.761,708.543,858.074,907.936
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05486282,715.508,457.044,798.411,618.478
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05469608,728.815,734.389,902.447,947.933
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05352828,606.406,362.117,790.119,604.789
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05328914,1686.28,599.216,1859.037,867.278
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05033891,933.005,404.982,1030.749,616.227
