epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.47341,2.8032,6.5295,2.27785,0.00079,0.16129,0.00014,3e-05,2.59779,4.99068,2.26059,2.704e-05,2.704e-05,0.096027
2,9.96775,2.78655,6.32793,2.21797,0.00032,0.06452,4e-05,1e-05,1.94519,4.90669,2.03554,6.00871e-05,6.00871e-05,0.0910601
3,12.145,2.06463,4.64649,1.77484,0,0,0,0,3.16294,4.24452,2.55481,9.22977e-05,9.22977e-05,0.0860923
4,14.2233,1.84918,3.77311,1.53412,0,0,0,0,2.89528,3.83163,2.04566,0.000123672,0.000123672,0.0811237
5,16.3131,1.88276,3.3803,1.55239,0,0,0,0,2.94986,3.93744,2.27678,0.000154209,0.000154209,0.0761542
6,17.0045,1.78942,3.04049,1.53812,0,0,0,0,2.82057,3.96894,2.19934,0.00018391,0.00018391,0.0711839
7,19.035,1.6876,2.73073,1.57524,0,0,0,0,2.37773,3.94645,1.93281,0.000212774,0.000212774,0.0662128
8,21.1741,1.71552,2.49876,1.51283,0,0,0,0,2.2861,3.90995,1.80777,0.000240802,0.000240802,0.0612408
9,23.3526,1.71808,2.16792,1.52229,0,0,0,0,2.21623,4.02039,1.7379,0.000267993,0.000267993,0.056268
10,25.4201,1.72304,2.1839,1.49524,0,0,0,0,2.25463,4.08537,1.68741,0.000294348,0.000294348,0.0512943
11,27.4544,1.76154,2.00105,1.53263,0,0,0,0,1.93066,4.15437,1.56537,0.000319866,0.000319866,0.0463199
12,29.5466,1.73075,1.68856,1.52945,0,0,0,0,1.75181,4.16154,1.42324,0.000344548,0.000344548,0.0413445
13,31.4888,1.63994,1.52465,1.46334,0,0,0,0,1.7328,4.16942,1.40806,0.000368393,0.000368393,0.0363684
