image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.88190371,642.224,431.157,774.014,656.522
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.99433482,945.358,295.419,1067.373,532.677
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.09032357,2066.709,499.359,2304.431,699.187
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.9863435,910.199,713.882,1077.12,974.059
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98516178,1837.147,345.608,1977.594,612.543
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.97689271,741.385,362.526,857.79,568.077
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96827883,1923.503,688.576,2170.789,882.771
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.87863356,2035.188,681.422,2191.109,841.114
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.83144045,1947.407,698.096,2068.065,885.393
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.97313291,1725.375,636.294,1932.875,864.999
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.9185515,1741.363,651.78,1849.751,883.709
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.15189813,1812.112,644.032,1914.33,870.297
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.9907397,920.315,551.179,1051.819,747.219
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.48231134,2510.459,600.622,2657.282,769.196
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.21101925,1046.602,866.888,1166.976,1124.633
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.96066046,1302.705,423.93,1392.526,764.033
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.7226572,1069.741,880.644,1202.627,1115.709
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.5854966,1259.684,517.376,1356.16,693.142
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.98002052,1602.175,450.669,1697.079,735.219
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.97582847,1123.061,733.933,1243.472,951.928
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.92421973,761.09,297.121,889.18,463.733
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.2069944,769.315,323.212,886.19,402.059
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.96955329,1103.727,953.894,1206.477,1167.767
data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.74535728,1168.993,402.015,1274.46,659.726
data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.05267339,1805.546,951.823,1888.642,1118.152
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.97330195,1629.033,458.058,1759.494,649.721
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.96772778,1597.322,828.954,1749.131,997.404
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.92483819,662.326,830.926,810.33,970.141
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.11077201,727.553,846.495,795.216,956.971
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.07771525,1602.542,831.924,1678.371,950.73
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.05108052,1625.509,840.347,1705.271,977.475
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99414247,1855.294,674.242,2035.408,904.845
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99194545,966.567,661.576,1155.779,874.068
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.09583601,966.696,671.45,1073.116,858.118
data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.99097365,1801.388,573.316,1892.052,809.112
data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.07738002,2198.105,653.398,2302.428,807.164
data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.99831414,937.979,384.949,1070.644,651.671
data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.78876263,945.13,432.276,1058.613,634.721
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.91777164,1097.816,540.991,1183.621,819.991
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.58220184,698.846,797.845,904.323,981.572
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.06370007,1209.039,899.289,1283.43,1168.743
data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.71747297,665.11,696.15,867.838,876.836
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.89466965,1840.215,443.071,1922.541,707.063
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.759745,2715.304,61.959,2833.066,255.799
