status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.998314,937.979,384.949,1070.644,651.671,0.768952,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.994335,945.358,295.419,1067.373,532.677,0.673946,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.994142,1855.294,674.242,2035.408,904.845,0.793482,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.991945,966.567,661.576,1155.779,874.068,0.681876,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.990974,1801.388,573.316,1892.052,809.112,0.438952,localization_error
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.99074,920.315,551.179,1051.819,747.219,0.795718,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.986344,910.199,713.882,1077.12,974.059,0.635343,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.985162,1837.147,345.608,1977.594,612.543,0.685635,matched
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.980021,1602.175,450.669,1697.079,735.219,0.537904,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.976893,741.385,362.526,857.79,568.077,0.802502,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.975828,1123.061,733.933,1243.472,951.928,0.653464,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.973302,1629.033,458.058,1759.494,649.721,0.714801,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.973133,1725.375,636.294,1932.875,864.999,0.716363,matched
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.969553,1103.727,953.894,1206.477,1167.767,0.678251,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.968279,1923.503,688.576,2170.789,882.771,0.635104,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.967728,1597.322,828.954,1749.131,997.404,0.819413,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.96066,1302.705,423.93,1392.526,764.033,0.805809,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.924838,662.326,830.926,810.33,970.141,0.816567,matched
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.92422,761.09,297.121,889.18,463.733,0.0,false_positive
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.918551,1741.363,651.78,1849.751,883.709,0.54466,localization_error
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.917772,1097.816,540.991,1183.621,819.991,0.0,false_positive
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.89467,1840.215,443.071,1922.541,707.063,0.573771,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.881904,642.224,431.157,774.014,656.522,0.70786,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.878634,2035.188,681.422,2191.109,841.114,0.702281,matched
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.83144,1947.407,698.096,2068.065,885.393,0.617321,localization_error
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.788763,945.13,432.276,1058.613,634.721,0.575951,matched
