status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.992209,931.484,393.99,1037.8,651.705,0.667922,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.991698,1182.415,526.815,1280.873,740.542,0.379598,localization_error
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.990614,899.271,824.59,1049.2,1089.96,0.764214,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.988988,1059.497,788.971,1199.286,981.862,0.671617,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.985491,1690.657,393.552,1790.944,630.368,0.798843,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.984294,1844.696,357.114,1980.997,567.217,0.66847,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.981619,1895.749,655.668,2080.297,794.564,0.755472,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.980584,614.572,361.8,682.143,489.241,0.718611,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.980412,927.833,792.512,1088.15,1029.219,0.713872,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.978422,936.548,716.161,1066.455,901.511,0.474187,localization_error
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.976841,1726.963,454.177,1810.714,700.948,0.668647,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.974782,635.645,577.631,743.456,685.856,0.745969,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.968991,1807.233,786.653,1940.8,1030.186,0.660064,matched
TP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.96501,1103.067,420.514,1193.009,592.295,0.612997,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.956112,912.403,858.766,1056.813,993.304,0.732852,matched
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.954552,785.185,527.178,904.098,681.548,0.478036,localization_error
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.949592,908.041,559.216,1006.212,796.833,0.801823,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.945249,1662.775,532.113,1743.758,707.876,0.688108,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.936858,2061.955,775.219,2214.279,956.882,0.664704,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.936134,721.686,323.756,842.411,511.708,0.576399,matched
