image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08194384,1051.794,872.87,1117.65,1025.45
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.97403198,1134.672,532.242,1205.155,703.15
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.93012595,1083.111,501.296,1170.608,735.444
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99974936,1757.074,605.548,1902.133,785.576
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.9995352,1821.016,352.486,1971.651,569.859
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.52923608,1817.047,382.063,1913.686,541.532
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05820471,1727.88,570.337,1883.899,852.617
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.57066524,2047.06,669.153,2210.412,838.85
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.99351043,2061.693,425.287,2160.303,589.951
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.13013527,1776.337,822.856,1895.986,964.413
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.07620985,2021.55,400.638,2178.885,621.257
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.06307533,1737.93,804.387,1945.563,969.801
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.94353294,847.607,730.362,1005.133,902.497
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.09418905,758.022,706.659,967.439,875.224
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.05129297,887.243,757.126,1043.606,887.532
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.99949658,1651.525,718.548,1839.795,982.802
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.6765812,747.257,609.591,898.098,773.01
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.61790192,1067.446,420.021,1183.161,692.028
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.61238599,1691.036,684.155,1899.685,926.653
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.2388522,1733.662,691.063,1953.958,870.769
