status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.278151,1710.882,466.57,1878.503,767.336,0.0,false_positive
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.275386,1838.362,792.115,2002.628,1084.921,0.0,false_positive
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.272517,1769.964,625.137,1934.547,915.739,0.68431,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.270985,2655.555,1195.872,2824.666,1495.331,0.0,false_positive
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.268777,1924.989,665.174,2090.683,959.865,0.578497,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.267494,1756.476,539.403,1924.266,841.954,0.184852,localization_error
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.266382,1890.673,393.882,2056.299,687.189,0.321302,localization_error
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.260916,1837.265,591.554,2001.951,881.503,0.273336,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.259285,907.104,699.68,1072.258,994.497,0.537684,matched
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.254118,1989.569,880.538,2157.627,1180.782,0.0,false_positive
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.252598,1992.953,629.563,2157.801,925.349,0.428912,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.251693,1686.196,539.88,1854.862,841.601,0.098832,localization_error
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.250104,1703.511,624.068,1867.514,916.451,0.479379,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.249208,1823.446,358.4,1988.956,653.546,0.70981,matched
