epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.38845,2.7766,6.31255,2.21789,0.00067,0.12121,0.0001,3e-05,2.8962,4.72021,2.5711,3.38e-05,3.38e-05,0.0950338
2,4.79596,2.50981,5.63822,2.10933,0.0005,0.09091,7e-05,1e-05,2.33358,4.00567,2.53615,7.34398e-05,7.34398e-05,0.0890734
3,7.24422,2.10953,4.51899,1.75313,0,0,0,0,3.55468,4.24889,3.31007,0.000112076,0.000112076,0.0831121
4,9.43768,1.66546,3.81586,1.35959,0.00167,0.30303,0.0007,0.00013,3.45134,3.99788,2.98739,0.000149708,0.000149708,0.0771497
5,11.7413,2.06488,3.4275,1.63061,0,0,0,0,3.33919,3.9772,2.43642,0.000186336,0.000186336,0.0711863
6,13.8983,1.80196,3.24991,1.64264,0,0,0,0,3.25476,4.1297,2.79198,0.00022196,0.00022196,0.065222
7,16.1284,1.77902,2.75048,1.68994,0,0,0,0,2.80231,4.24572,2.69047,0.000256581,0.000256581,0.0592566
8,18.2258,1.96594,2.57049,1.81704,0,0,0,0,2.29953,4.36443,2.25754,0.000290198,0.000290198,0.0532902
9,19.7181,1.76409,2.27243,1.73671,0,0,0,0,2.01245,4.44832,1.979,0.00032281,0.00032281,0.0473228
10,21.8131,1.70627,1.98106,1.54924,0,0,0,0,1.97507,4.38609,1.87508,0.000354419,0.000354419,0.0413544
11,23.9941,1.75278,1.84027,1.62081,0.5,0.0303,0.035,0.0175,1.95735,4.2328,1.82845,0.000385024,0.000385024,0.035385
12,26.1061,1.6752,1.85211,1.61572,0.75,0.18182,0.185,0.08909,1.7724,4.09266,1.68748,0.000414625,0.000414625,0.0294146
13,28.2162,1.62765,1.56699,1.52955,0.72727,0.24242,0.21778,0.08344,1.70652,4.04434,1.63378,0.000443223,0.000443223,0.0234432
14,30.401,1.72252,1.55605,1.56373,0.6875,0.66667,0.512,0.1943,1.73736,3.77579,1.85951,0.000470816,0.000470816,0.0174708
15,32.4577,1.56118,1.39484,1.64068,0.44828,0.78788,0.58294,0.23395,1.75816,3.63244,1.88002,0.000497406,0.000497406,0.0114974
16,34.7558,1.56815,1.34841,1.43961,0.42188,0.81818,0.48329,0.21579,1.72143,3.48157,1.82262,0.000522992,0.000522992,0.00552299
17,36.9503,1.72166,1.3976,1.62854,0.35135,0.78788,0.42805,0.19326,1.74903,3.40081,1.88429,0.000542152,0.000542152,0.000542152
18,39.2873,1.53543,1.35204,1.48507,0.20455,0.81818,0.4698,0.20935,1.81644,3.10812,2.10392,0.000533787,0.000533787,0.000533787
19,41.492,1.61373,1.50199,1.42617,0.17834,0.84848,0.54099,0.23283,1.85909,2.93164,2.12363,0.000525421,0.000525421,0.000525421
20,43.6698,1.60105,1.34721,1.60521,0.10839,0.93939,0.63558,0.25686,1.84718,2.62337,2.01615,0.000517055,0.000517055,0.000517055
21,45.7483,1.43779,1.27724,1.39616,0.61739,0.48485,0.63526,0.2534,1.89509,2.50992,2.06738,0.00050869,0.00050869,0.00050869
22,47.9562,1.44551,1.32996,1.54312,0.64774,0.50178,0.61026,0.24508,1.99633,2.1324,2.21474,0.000500324,0.000500324,0.000500324
23,50.1244,1.42109,1.22144,1.46629,0.64937,0.56148,0.67172,0.2888,2.01201,1.97758,2.149,0.000491959,0.000491959,0.000491959
