epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.50105,2.77931,5.77488,2.30006,0.0005,0.1,6e-05,2e-05,2.54518,5.11908,2.27286,3.38e-05,3.38e-05,0.0950338
2,4.88192,2.42544,5.46204,2.01154,0,0,0,0,2.50737,4.31646,2.26214,7.34398e-05,7.34398e-05,0.0890734
3,6.13457,1.98192,4.17611,1.69242,0,0,0,0,3.44524,4.28202,2.71816,0.000112076,0.000112076,0.0831121
4,8.39879,2.01461,3.96799,1.62343,0,0,0,0,2.97923,4.09536,2.69026,0.000149708,0.000149708,0.0771497
5,10.7289,1.75841,3.43499,1.47281,0,0,0,0,2.11138,4.0895,2.04097,0.000186336,0.000186336,0.0711863
6,12.9389,1.7701,3.03892,1.63144,0,0,0,0,1.83905,4.07596,1.75473,0.00022196,0.00022196,0.065222
7,15.1304,1.70045,3.09324,1.63061,0,0,0,0,1.8738,4.16814,1.79415,0.000256581,0.000256581,0.0592566
8,17.3307,1.90441,2.44499,1.67204,0,0,0,0,2.05821,4.28382,1.89364,0.000290198,0.000290198,0.0532902
9,19.5867,1.64071,2.20377,1.57238,0,0,0,0,1.91764,4.44309,1.74437,0.00032281,0.00032281,0.0473228
10,21.8648,1.71891,2.04919,1.62082,0,0,0,0,1.71413,4.50505,1.59969,0.000354419,0.000354419,0.0413544
11,24.091,1.58914,1.75901,1.49055,0,0,0,0,1.69627,4.4402,1.59169,0.000385024,0.000385024,0.035385
12,26.3271,1.62605,1.61933,1.46751,1,0.03333,0.035,0.021,1.76978,4.36726,1.68854,0.000414625,0.000414625,0.0294146
13,28.42,1.56195,1.64051,1.45606,0.6,0.1,0.071,0.0456,1.80725,4.3694,1.70855,0.000443223,0.000443223,0.0234432
14,30.7137,1.59241,1.51136,1.42724,0.39286,0.36667,0.25729,0.13137,1.74452,3.96378,1.6536,0.000470816,0.000470816,0.0174708
15,32.8526,1.50337,1.42736,1.46988,0.38776,0.63333,0.4454,0.22926,1.70209,3.66431,1.64896,0.000497406,0.000497406,0.0114974
16,34.9123,1.38666,1.31041,1.33277,0.34783,0.53333,0.39288,0.19707,1.95204,3.69762,1.75537,0.000522992,0.000522992,0.00552299
17,35.845,1.54646,1.4256,1.40724,0.20879,0.63333,0.44542,0.22998,1.90796,3.4842,1.70109,0.000542152,0.000542152,0.000542152
18,38.0221,1.56525,1.47191,1.39213,0.37834,0.33333,0.25002,0.13654,1.92518,3.3343,1.70916,0.000533787,0.000533787,0.000533787
19,40.1908,1.46157,1.33783,1.32479,1,0.1188,0.32787,0.16255,1.90575,3.16506,1.73463,0.000525421,0.000525421,0.000525421
20,42.5248,1.55168,1.4859,1.50081,0.93796,0.5042,0.74252,0.33646,1.90655,2.19149,1.89028,0.000517055,0.000517055,0.000517055
21,44.8229,1.51219,1.37091,1.33316,0.89781,0.58615,0.77496,0.35966,1.88323,1.9667,1.86985,0.00050869,0.00050869,0.00050869
22,47.2125,1.48341,1.35309,1.39331,0.85599,0.5946,0.78191,0.35654,1.86106,1.73543,1.79492,0.000500324,0.000500324,0.000500324
23,49.3499,1.37986,1.26804,1.31721,0.83959,0.69795,0.78986,0.34746,1.85588,1.72747,1.74306,0.000491959,0.000491959,0.000491959
24,51.4951,1.41481,1.22275,1.29232,0.62469,0.7,0.69962,0.29841,1.89984,1.68285,1.84648,0.000483593,0.000483593,0.000483593
25,53.6362,1.32539,1.39803,1.24895,0.89394,0.56211,0.71494,0.29685,1.96102,1.66061,1.95713,0.000475228,0.000475228,0.000475228
26,55.8055,1.35443,1.16477,1.27421,0.89611,0.73333,0.84161,0.36043,1.95018,1.4088,1.96295,0.000466862,0.000466862,0.000466862
27,57.932,1.39522,1.43668,1.39587,0.87207,0.76667,0.84253,0.38131,1.99614,1.24916,1.99149,0.000458497,0.000458497,0.000458497
28,60.2024,1.29838,1.20859,1.31231,0.64744,0.79588,0.75023,0.30429,2.10221,1.42909,2.0532,0.000450131,0.000450131,0.000450131
29,62.6068,1.378,1.1305,1.32422,0.73238,0.8,0.77823,0.34895,2.04034,1.38107,2.01108,0.000441766,0.000441766,0.000441766
30,64.7307,1.27282,1.04954,1.26937,0.9599,0.79796,0.86922,0.36918,1.94549,1.36704,1.94145,0.0004334,0.0004334,0.0004334
31,66.9596,1.44346,1.1364,1.30265,0.91798,0.74644,0.82883,0.37332,1.90586,1.38397,1.87482,0.000425035,0.000425035,0.000425035
32,67.9557,1.28441,1.04812,1.22668,0.90861,0.8,0.88346,0.39793,1.90564,1.38677,1.87653,0.000416669,0.000416669,0.000416669
33,70.0312,1.39417,1.14446,1.26579,0.88409,0.76288,0.87336,0.3751,1.93785,1.38527,1.92402,0.000408304,0.000408304,0.000408304
34,72.213,1.34015,1.03487,1.23214,0.84829,0.83333,0.87832,0.40485,1.97733,1.30328,1.90483,0.000399939,0.000399939,0.000399939
35,74.3734,1.25815,1.06399,1.21524,0.89625,0.86392,0.89548,0.40344,1.97556,1.21752,1.91027,0.000391573,0.000391573,0.000391573
36,76.6336,1.26784,1.06934,1.29769,0.83892,0.86803,0.90304,0.38772,1.97143,1.15446,1.91753,0.000383207,0.000383207,0.000383207
37,78.771,1.31669,1.40629,1.23653,0.84445,0.90495,0.90164,0.38739,1.96785,1.15847,1.90867,0.000374842,0.000374842,0.000374842
38,80.9825,1.10115,0.92339,1.155,0.96065,0.8141,0.90853,0.39017,1.91226,1.2083,1.82433,0.000366476,0.000366476,0.000366476
39,83.0698,1.2259,1.0562,1.17475,0.98878,0.83333,0.90417,0.39214,1.87985,1.22171,1.79227,0.000358111,0.000358111,0.000358111
40,85.2073,1.14347,0.92697,1.09938,0.96132,0.82857,0.89806,0.38065,1.98701,1.27225,1.90084,0.000349745,0.000349745,0.000349745
41,87.3194,1.25197,0.86987,1.17327,0.96098,0.8,0.89869,0.39452,1.99212,1.22256,1.94721,0.00034138,0.00034138,0.00034138
42,89.5429,1.11394,0.91475,1.12544,0.89626,0.86404,0.89854,0.38017,1.98878,1.19928,1.93135,0.000333014,0.000333014,0.000333014
43,91.7444,1.22366,0.92132,1.18565,0.82328,0.8,0.88286,0.37287,1.98833,1.21728,1.93919,0.000324649,0.000324649,0.000324649
44,94.0563,1.11303,0.86719,1.11101,0.90675,0.83333,0.90943,0.37872,1.96498,1.25441,1.93984,0.000316284,0.000316284,0.000316284
45,96.2052,1.17248,0.99328,1.10709,0.88796,0.79278,0.89652,0.37125,1.97938,1.24787,1.95304,0.000307918,0.000307918,0.000307918
46,98.755,1.15381,0.94305,1.18877,0.88822,0.79475,0.90044,0.39371,2.0244,1.24837,1.95216,0.000299552,0.000299552,0.000299552
47,99.8545,1.11,0.81662,1.15727,0.8908,0.81609,0.90733,0.40705,1.99368,1.23258,1.91157,0.000291187,0.000291187,0.000291187
48,102.16,1.09305,0.88753,1.10693,0.88861,0.79783,0.89901,0.42345,1.95805,1.19491,1.8601,0.000282822,0.000282822,0.000282822
49,104.326,1.12656,0.87424,1.11914,0.89203,0.82635,0.92224,0.425,1.94872,1.12773,1.86546,0.000274456,0.000274456,0.000274456
50,106.599,1.07575,0.80907,1.09268,1,0.73287,0.9199,0.41366,1.93274,1.07643,1.89047,0.00026609,0.00026609,0.00026609
