status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.988669,925.538,377.779,1052.885,660.311,0.865869,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.987879,891.881,833.11,1073.187,1091.68,0.698459,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.986213,631.462,568.772,755.27,690.115,0.793101,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.98448,1828.534,339.482,1999.168,567.304,0.907427,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.983669,1807.219,779.944,1942.339,1021.34,0.66188,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.979254,920.64,787.801,1115.889,1035.644,0.703471,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.978314,1684.34,386.533,1806.043,628.975,0.760464,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.978136,606.93,349.015,694.887,492.022,0.770295,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.974743,1179.0,509.436,1294.029,745.69,0.483391,localization_error
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.971495,1712.638,449.284,1824.903,718.691,0.810163,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.968566,930.386,710.718,1086.614,907.516,0.52669,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.9597,1901.007,652.598,2104.84,797.01,0.670066,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.957048,2052.702,774.813,2223.063,958.06,0.726616,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.954434,1053.214,788.881,1209.001,999.237,0.791651,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.947298,1127.451,484.785,1221.213,730.518,0.530157,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.94626,877.175,825.844,1061.725,1044.202,0.0,false_positive
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.945458,1864.135,639.163,2068.492,920.044,0.0,false_positive
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.941666,1660.637,536.005,1757.804,705.406,0.682784,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.932083,1752.093,790.011,1890.519,985.328,0.756151,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.929782,1854.617,436.923,1958.835,623.524,0.0,false_positive
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.922636,914.279,861.288,1064.294,986.206,0.648802,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.900191,729.158,302.495,859.548,515.457,0.695131,matched
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.894679,1175.74,561.118,1239.582,642.57,0.403278,localization_error
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.891114,904.219,561.324,1015.815,799.471,0.803566,matched
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.861087,1829.992,813.072,2032.094,1067.538,0.0,false_positive
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.852453,1805.251,359.611,1924.516,651.343,0.781436,matched
FP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.852388,1101.111,382.953,1195.814,593.979,0.47391,localization_error
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.806297,993.507,849.048,1150.155,1003.969,0.664788,matched
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.772025,1547.301,490.357,1666.071,769.962,0.0,false_positive
TP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.76513,1156.448,794.459,1273.525,1033.171,0.796488,matched
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.755656,1864.685,390.797,1964.437,671.327,0.0,false_positive
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.741538,792.335,501.332,911.23,694.773,0.598937,matched
