image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.94729799,1127.451,484.785,1221.213,730.518
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.86108702,1829.992,813.072,2032.094,1067.538
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.69257522,1761.434,488.145,1863.603,797.731
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.98787874,891.881,833.11,1073.187,1091.68
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.3688249,962.141,837.931,1066.403,1059.148
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.25767046,898.907,875.736,1007.087,1081.345
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.13596925,1037.767,351.862,1124.025,660.644
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.10855225,1853.938,353.884,1957.348,554.827
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.05386243,773.74,748.748,1160.533,1151.107
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.05092736,1412.661,137.031,1597.607,306.307
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.28358024,1762.328,898.815,1858.162,1063.719
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.25968531,1770.1,913.768,1833.151,1027.579
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.22422209,1756.029,552.63,1815.993,737.739
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.15650117,1744.459,489.733,1825.107,793.682
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.14958946,1509.649,884.127,1601.405,1109.448
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.11219522,1795.556,922.096,1849.064,1025.611
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.07421381,1224.456,599.086,1326.043,753.096
