image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.95578027,1139.155,494.244,1217.003,716.472
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.35868618,1858.929,807.449,2001.034,1068.769
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.31424266,1771.457,484.471,1853.597,775.489
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05918064,1132.075,582.79,1210.768,689.757
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99005032,904.391,815.885,1062.625,1077.813
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.20315619,1508.464,836.929,1596.952,1110.428
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.15709099,1766.718,895.28,1861.184,1045.573
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.08306338,1761.887,556.838,1812.218,734.128
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.06419579,1793.288,917.721,1850.242,1020.58
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99385542,1183.577,510.378,1291.296,736.339
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.89236355,886.771,833.135,1014.581,1021.785
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.37190986,862.417,824.55,1086.591,1049.102
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.07258433,1187.195,604.679,1289.779,713.482
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.0690539,2632.85,556.254,2718.859,747.753
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.05898529,1189.323,532.338,1276.506,607.416
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.94386744,1068.274,796.367,1208.986,971.991
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.75198001,1908.748,497.547,2006.14,701.267
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.35966486,1561.869,483.501,1641.888,749.221
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.15792906,1006.572,772.204,1242.236,982.067
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99352574,931.263,381.271,1045.23,640.858
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.90312731,1871.653,393.266,1962.769,648.943
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.88358432,2093.859,782.417,2208.561,945.356
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.4053008,1676.244,895.788,1769.288,1078.629
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.11973564,2001.713,772.519,2228.775,960.121
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.81245226,1871.262,425.192,1958.967,614.763
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.34654909,1171.416,812.722,1275.118,1040.809
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.93839473,939.592,377.726,1041.082,582.012
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.14067195,1736.223,354.57,1811.13,531.377
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.05107626,1599.44,413.181,1672.109,613.735
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.98151863,1725.343,443.813,1817.124,713.257
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.90572375,929.29,864.083,1052.595,980.479
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.88913912,911.445,554.211,1006.507,805.749
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.1748627,979.566,869.551,1038.216,987.487
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.05584403,925.01,676.256,1009.385,769.447
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.99052411,1846.555,348.541,1986.572,564.78
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.95295584,1876.961,628.118,2066.897,917.485
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.1182587,1855.665,374.107,1927.234,533.854
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.10401167,1026.526,278.89,1164.246,561.354
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.07813931,68.464,990.943,149.356,1125.793
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.98499912,612.352,354.909,692.033,487.164
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.69180846,1174.839,575.515,1233.199,628.27
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.36048281,1169.891,561.526,1242.909,647.546
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.34110373,847.088,349.876,896.522,531.387
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.95848793,1662.644,534.938,1759.06,702.477
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.88270593,790.509,517.155,912.236,672.473
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.74951792,1020.129,844.431,1139.889,986.961
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.36821896,1041.424,857.35,1108.768,979.292
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.28426763,1671.337,550.956,1748.071,654.137
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.14295641,883.281,816.585,1013.701,939.045
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.07218499,830.932,810.933,1072.938,943.079
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.05360083,1661.722,601.413,1743.112,693.795
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.96683937,1757.328,790.684,1896.685,975.768
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.43770218,1873.385,454.033,1978.671,671.059
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.2370507,892.376,489.005,980.661,661.502
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.11963394,828.411,479.923,1015.182,667.702
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.98612702,928.534,785.36,1096.376,1025.89
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.97011268,1808.981,784.474,1951.345,1032.609
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.22130556,1300.38,889.834,1489.566,1045.598
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.09898593,1977.98,457.136,2137.53,681.289
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.09443139,1983.944,547.451,2091.232,682.248
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.06628124,1357.111,885.956,1451.353,1042.168
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.05115541,2072.116,479.673,2144.086,618.581
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.98231137,628.714,567.601,754.4,690.188
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.23087451,674.365,583.08,738.919,685.347
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.1029424,614.366,582.523,715.434,671.216
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.07423173,720.725,297.036,775.117,483.951
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.98260337,941.296,718.761,1072.809,887.672
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.91589826,1815.988,369.947,1925.262,644.024
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.98281902,1897.031,649.302,2110.001,792.268
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.98213285,1695.44,382.849,1795.689,638.151
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.86249381,723.57,321.945,851.835,509.204
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.3167724,987.044,338.283,1072.592,653.351
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.13106112,1980.38,659.433,2071.589,778.174
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.10548697,1949.945,662.273,2044.383,784.746
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.10517809,1898.021,657.928,2022.606,841.887
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.09502623,1914.477,672.671,1991.581,792.589
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.84076625,1108.4,404.245,1205.075,596.745
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.29901087,1989.624,352.229,2045.584,467.171
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.07318487,1969.071,368.222,2049.637,438.832
