status,image_path,error_type,confidence,iou,notes
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,localization_error,0.854747,0.417915,
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,localization_error,0.78562,0.480225,
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,localization_error,0.69128,0.376834,
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,localization_error,0.478153,0.359278,
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,localization_error,0.445022,0.35146,
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,localization_error,0.408311,0.471074,
FP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,localization_error,0.377324,0.461689,
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,localization_error,0.329558,0.501399,
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,false_positive,0.25966,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,false_negative,0.0,0.0,
FN,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,false_negative,0.0,0.0,
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_negative,0.0,0.0,
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_negative,0.0,0.0,
FN,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,false_negative,0.0,0.0,
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,false_negative,0.0,0.0,
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,false_negative,0.0,0.0,
FN,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,false_negative,0.0,0.0,
FN,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,false_negative,0.0,0.0,
FN,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,false_negative,0.0,0.0,
FN,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,false_negative,0.0,0.0,
FN,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_negative,0.0,0.0,
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
FN,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,false_negative,0.0,0.0,
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_negative,0.0,0.0,
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_negative,0.0,0.0,
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_negative,0.0,0.0,
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_negative,0.0,0.0,
FN,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,false_negative,0.0,0.0,
