image_path,class_id,confidence,x1,y1,x2,y2
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.87866735,1146.597,516.124,1225.061,695.727
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.84049875,1024.299,272.046,1090.707,453.05
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.73015255,1299.804,484.258,1449.11,618.935
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.52683181,1320.708,295.882,1442.431,452.892
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.50548077,1242.821,297.181,1356.295,439.295
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.29070872,754.504,256.014,841.412,439.603
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.12867464,559.147,323.21,688.215,449.142
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.09392773,558.951,324.256,627.774,429.329
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.05804863,645.09,282.783,732.856,443.214
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0433375,1137.777,295.277,1216.877,436.925
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01168998,1233.903,296.804,1440.975,498.089
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00932939,693.787,273.851,790.31,442.47
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00909885,476.435,476.462,548.712,554.054
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00729101,425.195,476.11,659.892,695.24
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00396894,0.964,361.872,36.394,442.729
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00216308,644.215,269.695,837.136,458.168
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00194814,804.038,275.314,844.533,421.962
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0018152,0.0,293.703,26.751,451.503
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00169738,1366.199,474.152,1469.284,576.682
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0016392,1407.147,719.596,1621.186,886.209
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00124794,1175.571,693.042,1278.448,785.361
data_conservative_roi/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00108625,1320.037,458.652,1546.403,622.034
data_conservative_roi/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.06665223,1273.505,517.754,1429.142,681.629
data_conservative_roi/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00709053,626.29,523.179,757.108,722.532
data_conservative_roi/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00244269,1194.594,529.154,1420.941,743.878
data_conservative_roi/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00213674,1195.167,583.687,1335.972,698.622
data_conservative_roi/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00194359,372.645,486.864,569.34,689.584
data_conservative_roi/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00112607,1777.414,453.473,1934.777,646.288
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.373519,1303.353,366.444,1377.723,476.582
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.15187305,523.409,336.128,605.988,435.183
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.1488063,1354.212,314.258,1436.045,454.664
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.01465203,1.227,257.766,40.671,412.221
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.01170648,486.551,552.788,621.588,703.224
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00414198,1177.044,616.581,1206.223,678.264
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00398016,874.236,349.644,938.82,523.381
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00368559,0.0,259.584,20.377,473.583
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00276579,453.193,529.775,542.314,623.518
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00260994,1359.099,576.191,1464.387,712.729
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00166444,499.879,337.923,570.781,443.573
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00145322,1413.137,501.514,1547.587,666.522
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00135468,1017.259,581.367,1041.993,642.131
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00115946,1162.325,608.916,1202.331,700.267
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.0011116,1739.741,309.135,1857.891,528.268
data_conservative_roi/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.0011025,675.809,345.065,720.99,439.232
data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.93017548,1188.519,526.544,1307.418,648.363
data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.40722257,470.495,509.24,604.131,646.596
data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.10851894,764.127,325.935,826.716,496.468
data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.01329616,687.725,267.611,864.561,496.578
data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.0101413,518.868,324.697,605.887,466.345
data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00686178,772.136,395.233,822.045,484.12
data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00646287,1729.098,683.06,1909.417,900.564
data_conservative_roi/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00407984,467.782,512.335,553.456,612.317
