image_path,class_id,confidence,x1,y1,x2,y2
data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.83638024,248.201,161.817,400.078,373.421
data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.80988151,491.804,543.729,601.634,703.606
data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00825925,698.209,534.865,801.276,801.351
data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00277531,391.344,541.4,593.314,759.084
data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00189442,674.086,192.07,752.129,398.912
data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00180896,1623.638,0.0,1904.77,216.602
data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00136602,298.385,463.714,591.899,718.126
data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00114658,1264.753,490.471,1386.625,763.006
data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00112722,529.115,556.326,640.777,707.445
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.91613054,1439.742,278.319,1579.803,529.898
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.88242769,1243.741,621.559,1328.697,851.287
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.81076908,465.616,298.309,606.776,459.596
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.20275542,1554.374,355.7,1664.772,528.815
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.15840802,1285.098,227.671,1401.923,515.56
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.04128834,97.212,532.922,412.166,713.652
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.01364819,516.496,634.156,656.915,755.87
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0055555,1612.616,457.361,1938.285,794.829
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00548774,1617.159,296.527,1754.564,515.828
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00210243,1241.008,607.984,1413.917,889.172
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00187516,174.429,211.603,370.948,488.762
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00178295,1156.938,601.49,1278.606,883.853
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.0014465,1742.504,1031.0,1993.0,1031.0
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00117453,0.0,300.293,61.963,534.107
data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00107749,1211.839,212.582,1335.377,562.859
data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.03049681,744.992,649.561,840.15,880.414
data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01977171,1220.342,681.027,1360.525,894.437
data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00849118,920.888,718.22,992.847,895.137
data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00817523,1158.813,767.041,1259.222,912.848
data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00361404,171.375,0.0,403.087,282.719
data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00277008,1731.838,0.0,1975.284,373.91
data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00276776,133.515,393.715,260.246,662.008
data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00198586,1471.756,381.377,1630.728,583.276
data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00118553,179.93,766.85,288.602,900.217
data_roi_crop/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.90791088,551.553,556.763,709.283,833.852
data_roi_crop/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.26305422,1522.176,236.053,1657.182,435.617
