status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.937362,1162.343,375.731,1261.961,610.712,0.821829,matched
TP,data_roi_crop/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.931381,398.719,200.24,545.418,458.143,0.926428,matched
TP,data_roi_crop/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.92679,1283.25,752.159,1473.56,1000.527,0.907132,matched
TP,data_roi_crop/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.921648,1259.341,286.925,1363.316,603.934,0.688632,matched
TP,data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.916131,1439.742,278.319,1579.803,529.898,0.656594,matched
TP,data_roi_crop/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.915474,519.511,388.628,630.271,536.735,0.742524,matched
TP,data_roi_crop/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.907911,551.553,556.763,709.283,833.852,0.872864,matched
TP,data_roi_crop/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.904381,1225.807,306.427,1312.129,503.882,0.838527,matched
TP,data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.882428,1243.741,621.559,1328.697,851.287,0.795388,matched
FP,data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.83638,248.201,161.817,400.078,373.421,0.0,false_positive
TP,data_roi_crop/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.836356,474.55,630.277,680.651,870.892,0.792834,matched
TP,data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.810769,465.616,298.309,606.776,459.596,0.695282,matched
TP,data_roi_crop/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.809882,491.804,543.729,601.634,703.606,0.620689,matched
TP,data_roi_crop/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.797158,1396.063,656.481,1584.999,797.626,0.763381,matched
TP,data_roi_crop/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.755503,521.431,335.718,644.194,521.909,0.537249,matched
FP,data_roi_crop/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.712122,546.688,356.495,669.075,609.453,0.0,false_positive
TP,data_roi_crop/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.708036,1301.539,739.499,1481.221,923.397,0.865455,matched
TP,data_roi_crop/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.64966,1239.972,354.749,1329.25,531.921,0.640652,matched
TP,data_roi_crop/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.634261,1345.343,318.849,1472.479,509.105,0.802445,matched
TP,data_roi_crop/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.59688,190.507,223.511,395.698,526.743,0.520564,matched
FP,data_roi_crop/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.596443,318.563,362.436,465.984,620.676,0.0,false_positive
TP,data_roi_crop/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.590329,1530.316,725.069,1735.044,1030.708,0.857083,matched
TP,data_roi_crop/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.531847,261.566,608.89,453.13,838.944,0.800574,matched
FP,data_roi_crop/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.497653,2131.721,0.0,2220.0,292.957,0.0,false_positive
TP,data_roi_crop/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.487434,867.297,527.062,956.545,722.521,0.584982,matched
FN,data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,246.0,539.0,411.0,689.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,1.0,1545.0,314.0,1722.0,520.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,915.0,706.0,992.0,927.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1478.89,565.797,1551.878,749.683,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,1.0,1454.0,259.0,1604.0,535.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,824.0,215.0,910.0,453.0,0.0,missed_ground_truth
FN,data_roi_crop/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1508.0,337.0,1612.0,510.0,0.0,missed_ground_truth
