status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.919425,1293.97,481.391,1449.561,638.687,0.928512,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.915314,1146.683,514.04,1222.172,693.612,0.718562,matched
FP,data_aspect188/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.91494,1081.916,597.181,1249.751,734.475,0.406191,localization_error
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.907568,616.271,323.635,694.533,473.278,0.752888,matched
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.884907,477.179,349.967,569.588,513.76,0.649902,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.872022,466.677,515.833,606.273,638.452,0.866935,matched
TP,data_aspect188/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.858514,1169.299,516.179,1311.205,698.244,0.735958,matched
TP,data_aspect188/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.84669,1318.958,543.01,1433.138,717.475,0.904693,matched
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.833714,616.66,621.706,728.026,730.902,0.653615,matched
FP,data_aspect188/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.805556,575.637,349.934,655.513,515.84,0.479126,localization_error
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.803772,1191.912,526.618,1316.463,646.823,0.689725,matched
TP,data_aspect188/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.801992,580.487,351.207,675.107,538.26,0.546267,matched
TP,data_aspect188/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.74622,768.156,400.695,820.508,491.393,0.704083,matched
TP,data_aspect188/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.742545,1390.487,354.506,1453.802,478.751,0.631159,matched
TP,data_aspect188/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.730954,1252.69,647.344,1411.719,830.231,0.913998,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.716144,1345.443,292.815,1438.349,440.357,0.62226,matched
TP,data_aspect188/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.688348,1163.43,596.964,1297.606,749.499,0.845756,matched
TP,data_aspect188/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.674799,1193.732,547.546,1310.859,682.692,0.778583,matched
TP,data_aspect188/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.674628,676.352,341.833,743.98,531.743,0.841459,matched
FP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.660125,773.643,361.745,837.75,541.49,0.0,false_positive
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.654118,1090.67,346.104,1183.238,543.83,0.675507,matched
TP,data_aspect188/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.646074,967.668,239.27,1090.476,460.538,0.601724,matched
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.64379,1252.535,286.759,1350.011,442.863,0.590012,matched
TP,data_aspect188/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.610333,559.406,637.959,688.313,750.976,0.829618,matched
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.572179,521.664,618.655,636.999,759.53,0.76073,matched
TP,data_aspect188/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.553739,672.437,658.359,757.648,747.53,0.785843,matched
FP,data_aspect188/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,0,0.552255,584.289,538.804,652.799,659.865,0.0,false_positive
TP,data_aspect188/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.525788,557.943,318.352,689.063,442.419,0.822677,matched
TP,data_aspect188/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.518092,1198.184,347.084,1273.403,467.352,0.652745,matched
