status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pnorm/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.975412,970.176,232.8,1093.829,451.254,0.60531,matched
TP,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.960021,1193.03,511.677,1303.869,632.246,0.711368,matched
TP,data_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.957643,1168.628,596.488,1302.582,760.355,0.744278,matched
TP,data_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.956548,465.946,360.428,569.111,514.076,0.762091,matched
TP,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.936954,801.843,498.297,874.194,684.132,0.583425,matched
TP,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.931529,1163.288,503.121,1306.835,724.993,0.568576,matched
TP,data_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.921164,1386.296,348.528,1459.329,471.682,0.633156,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.919265,614.938,334.742,695.141,469.465,0.816028,matched
TP,data_pnorm/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.914343,587.004,369.871,675.255,528.729,0.592162,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.897084,1142.958,517.782,1228.401,694.535,0.756498,matched
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.893007,1179.015,345.004,1275.228,483.686,0.526917,matched
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.892818,690.289,395.032,746.786,478.715,0.767131,matched
TP,data_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.88872,665.33,332.094,751.456,533.973,0.781692,matched
TP,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.887686,576.78,359.082,660.253,482.014,0.575429,matched
FP,data_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.887449,1085.618,593.183,1254.859,743.599,0.367676,localization_error
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.866933,1199.867,549.224,1314.188,684.945,0.75708,matched
TP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.853395,1177.809,490.718,1298.988,596.726,0.741994,matched
TP,data_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.851041,468.096,283.073,556.323,468.952,0.614295,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.845645,1346.35,303.829,1443.685,441.392,0.699061,matched
TP,data_pnorm/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.84097,1203.331,621.293,1353.779,790.943,0.916154,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.785289,1021.852,274.74,1097.136,451.1,0.780893,matched
TP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.780677,665.925,656.276,773.482,760.331,0.578939,matched
TP,data_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.752756,612.884,628.99,728.388,734.697,0.650999,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.719556,1244.395,306.964,1355.772,445.734,0.581208,matched
TP,data_pnorm/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.701595,395.326,533.766,543.442,648.762,0.714539,matched
FP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.692026,1163.763,282.736,1238.017,402.802,0.0,false_positive
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.691595,560.897,314.813,687.286,447.433,0.77763,matched
TP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.685571,1099.105,348.022,1197.458,488.405,0.740789,matched
FP,data_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.678358,1182.742,511.865,1247.307,645.97,0.0,false_positive
TP,data_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.675925,922.111,453.323,982.411,560.422,0.755519,matched
FP,data_pnorm/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.615684,1305.869,361.9,1376.642,478.252,0.475775,localization_error
TP,data_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.598031,1269.335,393.787,1361.711,498.493,0.741577,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.550469,1298.564,480.289,1452.674,620.032,0.779179,matched
TP,data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.50567,716.159,255.323,845.321,440.73,0.549696,matched
TP,data_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.504445,1316.766,531.189,1470.932,722.737,0.741862,matched
TP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.498986,514.157,619.926,635.746,766.721,0.758207,matched
TP,data_pnorm/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.476622,525.312,621.815,684.662,762.408,0.700234,matched
FP,data_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.456689,773.208,446.886,836.64,534.703,0.0,false_positive
TP,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.386927,768.346,388.353,822.643,493.383,0.642624,matched
TP,data_pnorm/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.383728,493.982,368.765,622.813,500.879,0.589887,matched
FP,data_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.328025,1348.754,570.406,1501.294,692.761,0.0,false_positive
TP,data_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.321454,465.738,508.935,599.354,651.808,0.853916,matched
FP,data_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.294656,824.498,238.909,947.956,455.947,0.0,false_positive
FP,data_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.289654,946.309,514.884,1023.675,689.835,0.112445,localization_error
TP,data_pnorm/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.274652,820.001,283.103,880.015,437.009,0.785102,matched
TP,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.234579,427.076,524.02,570.157,700.682,0.745821,matched
FP,data_pnorm/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.226795,1140.538,288.966,1208.756,473.077,0.0,false_positive
