status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.997339,926.435,386.625,1049.042,654.795,0.801517,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.996763,1059.195,798.072,1207.739,979.679,0.728861,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.996178,1179.797,523.455,1284.812,739.818,0.409871,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.995228,1896.761,652.066,2086.396,797.044,0.741295,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.993905,1688.789,389.604,1797.533,626.496,0.792251,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.993574,895.04,812.663,1056.874,1093.215,0.79677,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.993094,933.566,804.048,1087.28,1011.917,0.649109,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.992026,1844.38,351.317,1993.145,565.815,0.74486,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.991715,939.321,713.377,1073.934,891.377,0.4686,localization_error
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.991557,1810.993,788.451,1950.799,1024.27,0.669012,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.990431,635.547,578.571,743.6,687.554,0.751015,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.989814,1718.649,465.109,1817.023,704.814,0.739386,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.989249,1131.511,501.617,1219.993,716.221,0.525339,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.986378,615.325,366.035,690.071,488.79,0.789939,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.979245,1756.576,796.173,1886.711,982.148,0.743534,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.976755,911.338,561.805,1006.224,798.962,0.777603,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.975695,939.996,393.111,1040.245,581.153,0.848765,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.970912,2052.802,789.098,2220.08,943.214,0.618791,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.970462,1661.711,535.674,1750.061,707.34,0.7166,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.969562,1805.47,370.971,1928.871,648.355,0.76877,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.9628,915.066,854.618,1053.249,995.009,0.741816,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.956761,1857.719,646.495,2070.173,919.792,0.0,false_positive
