epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.29582,2.84028,23.4005,2.44714,0,0,0,0,2.47835,9.06961,2.52523,6.76e-05,6.76e-05,0.0900676
2,5.21301,2.3349,15.1802,2.12317,0.25959,0.06061,0.03546,0.01281,2.35588,8.0327,2.34085,0.000140203,0.000140203,0.0791402
3,8.39429,1.89618,3.38745,1.64246,0.1809,0.24242,0.12256,0.04752,1.85455,4.5763,1.83925,0.000210966,0.000210966,0.068211
4,11.5773,1.95241,2.67923,1.64218,0.18842,0.36364,0.1961,0.08327,1.95885,3.42952,1.62233,0.000279889,0.000279889,0.0572799
5,14.7944,1.94083,2.19025,1.62191,0.6117,0.48485,0.51786,0.1578,2.10767,2.14398,2.02702,0.000346971,0.000346971,0.046347
6,17.9356,1.76817,1.79209,1.54756,0.59064,0.45455,0.41482,0.16927,2.20995,1.93487,2.41834,0.000412212,0.000412212,0.0354122
7,21.1461,1.67488,1.68437,1.57932,0.70816,0.72727,0.78105,0.28306,2.1249,1.80994,2.32103,0.000475613,0.000475613,0.0244756
8,24.2572,1.72341,1.48686,1.59015,0.70558,0.65383,0.64188,0.24032,2.30798,2.07321,2.42813,0.000537174,0.000537174,0.0135372
9,27.3759,1.61612,1.46689,1.52931,0.70609,0.30303,0.28926,0.12107,2.43429,2.9721,2.59879,0.000596894,0.000596894,0.00259689
10,30.4439,1.59212,1.60513,1.51047,0.40944,0.27273,0.20541,0.09318,2.39997,2.96948,2.54805,0.00060071,0.00060071,0.00060071
11,33.5228,1.59229,1.44135,1.54047,0.71765,0.18182,0.23089,0.08066,2.48587,2.97952,2.56737,0.000592345,0.000592345,0.000592345
12,35.4592,1.62641,1.39698,1.56199,0.84345,0.36364,0.47567,0.19658,2.35806,1.67041,2.55679,0.00058398,0.00058398,0.00058398
13,38.5121,1.5301,1.2201,1.47784,0.62721,0.60606,0.58222,0.22685,2.31124,1.47863,2.44638,0.000575614,0.000575614,0.000575614
14,41.7565,1.50577,1.21243,1.42452,0.78157,0.65085,0.72288,0.25769,2.22066,1.57882,2.41953,0.000567248,0.000567248,0.000567248
15,44.8877,1.4738,1.2817,1.38308,0.70012,0.75758,0.73556,0.32767,1.94072,1.35375,2.28833,0.000558883,0.000558883,0.000558883
16,48.1388,1.50671,1.26841,1.41358,0.68092,0.69697,0.68508,0.31895,1.84479,1.38163,2.22631,0.000550517,0.000550517,0.000550517
17,51.3824,1.52372,1.25521,1.44149,0.60924,0.69697,0.66788,0.23747,2.10299,1.94285,2.41551,0.000542152,0.000542152,0.000542152
18,54.4725,1.47856,1.23298,1.4946,0.55988,0.51515,0.52758,0.17229,2.43771,1.91978,2.72686,0.000533787,0.000533787,0.000533787
19,57.5828,1.5414,1.11005,1.56108,0.56728,0.54545,0.46033,0.16245,2.36727,1.76208,2.54005,0.000525421,0.000525421,0.000525421
20,60.7724,1.4034,0.99347,1.32827,0.62253,0.63636,0.55758,0.23763,2.12033,1.51345,2.41983,0.000517055,0.000517055,0.000517055
21,64.1679,1.34799,0.93481,1.30862,0.8182,0.68219,0.71906,0.30635,2.07133,1.31884,2.40685,0.00050869,0.00050869,0.00050869
22,66.5009,1.36711,0.91375,1.35657,0.83418,0.66667,0.74923,0.29859,2.01538,1.1623,2.36694,0.000500324,0.000500324,0.000500324
23,69.7309,1.37126,0.95014,1.41827,0.71253,0.75758,0.74335,0.31337,2.0454,1.14128,2.24393,0.000491959,0.000491959,0.000491959
24,72.8229,1.43831,1.02213,1.47674,0.75509,0.69697,0.73011,0.30726,2.03689,1.34838,2.2667,0.000483593,0.000483593,0.000483593
25,75.9847,1.47041,0.96812,1.48519,0.79582,0.78788,0.72686,0.30691,1.87465,1.22558,2.12921,0.000475228,0.000475228,0.000475228
26,79.1548,1.24167,0.90656,1.27296,0.75112,0.72727,0.69323,0.32193,1.88902,1.10009,2.17542,0.000466862,0.000466862,0.000466862
27,82.2497,1.27997,0.95454,1.32469,0.80594,0.78788,0.76447,0.34605,1.747,1.05078,2.00718,0.000458497,0.000458497,0.000458497
28,85.4716,1.1906,0.86065,1.21756,0.80321,0.78788,0.75776,0.35753,1.83606,1.02359,2.19749,0.000450131,0.000450131,0.000450131
29,88.6152,1.37415,0.94807,1.41277,0.73769,0.76716,0.74267,0.30478,1.93918,1.09021,2.3146,0.000441766,0.000441766,0.000441766
30,91.708,1.07533,0.87782,1.10984,0.65474,0.75758,0.67342,0.28899,2.04407,1.11268,2.3686,0.0004334,0.0004334,0.0004334
31,94.8337,1.08279,0.70984,1.24748,0.57192,0.66667,0.60442,0.26803,2.1042,1.16526,2.3598,0.000425035,0.000425035,0.000425035
32,96.7858,1.17953,0.72999,1.27244,0.61888,0.63978,0.63484,0.28104,2.09321,1.24109,2.38241,0.000416669,0.000416669,0.000416669
33,99.9161,1.24297,0.80071,1.29683,0.64614,0.72727,0.67688,0.26992,2.26732,1.23527,2.70396,0.000408304,0.000408304,0.000408304
34,102.98,1.13415,0.69814,1.19592,0.64737,0.72329,0.64387,0.26463,2.34478,1.23537,2.80795,0.000399939,0.000399939,0.000399939
35,106.07,1.2396,0.74177,1.25185,0.69493,0.69044,0.65195,0.27546,2.40927,1.24081,2.87204,0.000391573,0.000391573,0.000391573
36,109.18,1.10222,0.68243,1.12265,0.62824,0.72727,0.66081,0.30704,2.13372,1.39751,2.44208,0.000383207,0.000383207,0.000383207
37,112.518,1.0808,0.70291,1.22607,0.72272,0.63201,0.64389,0.28025,2.18292,1.49673,2.50952,0.000374842,0.000374842,0.000374842
38,115.712,1.12804,0.72227,1.24745,0.77911,0.66667,0.6694,0.30841,2.08798,1.40479,2.41886,0.000366476,0.000366476,0.000366476
39,119.205,1.07323,0.71678,1.18224,0.80492,0.63636,0.7001,0.29245,1.98583,1.17731,2.28253,0.000358111,0.000358111,0.000358111
40,122.389,1.0245,0.6843,1.18965,0.84565,0.66417,0.70659,0.29171,1.98113,1.17046,2.27032,0.000349745,0.000349745,0.000349745
