status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.223617,1592.306,492.819,1710.567,748.63,0.26858,localization_error
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.204245,967.006,792.583,1087.171,1046.776,0.517618,matched
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.203182,837.782,288.192,960.504,540.119,0.10733,localization_error
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.20247,2032.875,755.873,2159.734,990.867,0.588109,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.19383,1633.348,517.553,1737.622,743.915,0.500877,matched
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.19206,1523.793,493.969,1641.716,752.709,0.0,false_positive
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.191818,851.705,855.636,971.018,1105.933,0.296606,localization_error
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.19174,1873.18,631.905,2000.16,868.373,0.426582,localization_error
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.189353,623.256,331.343,707.513,499.288,0.490325,localization_error
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.188836,1659.426,500.943,1780.19,753.521,0.554427,localization_error
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.185603,1565.053,515.348,1667.997,745.063,0.04018,localization_error
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.185427,868.871,818.396,994.972,1053.392,0.0,false_positive
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.180509,1939.795,609.989,2072.968,832.669,0.544341,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.180419,869.899,535.894,993.812,777.795,0.604968,matched
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.179343,692.672,550.833,781.9,711.211,0.258475,localization_error
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.177634,919.311,847.449,1039.548,1090.788,0.560319,matched
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.177525,669.096,324.665,753.09,501.02,0.119478,localization_error
FP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.175246,784.669,871.627,905.726,1114.091,0.040956,localization_error
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.17504,1788.461,787.826,1909.859,1036.169,0.580694,matched
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.174527,896.102,778.274,1023.359,1014.904,0.471031,localization_error
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.1742,1621.087,477.214,1743.31,746.908,0.0,false_positive
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.173084,811.789,305.72,918.021,525.839,0.228873,localization_error
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.172829,1009.228,818.728,1111.416,1046.677,0.310398,localization_error
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.17171,621.659,298.511,706.192,473.79,0.0,false_positive
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.171652,937.816,822.819,1064.883,1055.302,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.170801,2009.447,779.706,2115.477,989.958,0.304884,localization_error
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.170724,941.275,813.615,1045.127,1030.79,0.422793,localization_error
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.170717,1850.584,404.033,1973.924,668.099,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.170272,868.632,385.607,985.346,644.75,0.273924,localization_error
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.170137,1385.176,1002.263,1514.257,1243.819,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.16994,1966.457,757.999,2089.721,1001.681,0.181444,localization_error
