image_path,class_id,confidence,x1,y1,x2,y2
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.98560011,1290.613,479.158,1451.473,634.754
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.74828368,1145.523,520.925,1224.581,699.088
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.59680009,556.999,312.112,685.589,448.951
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.52342981,1250.428,309.254,1348.82,427.073
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.30722019,1340.771,300.556,1440.79,441.97
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.1333839,745.317,275.295,839.459,431.665
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.12858427,487.495,479.074,555.088,551.238
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.12751213,707.159,295.899,806.669,436.884
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.08028863,653.418,294.944,724.825,437.514
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.07404467,1138.232,304.064,1207.722,431.764
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.04446033,404.106,476.607,684.504,709.715
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02156773,1396.572,478.149,1469.302,548.292
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01441682,1020.418,275.449,1099.686,449.762
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00791768,1339.232,476.854,1476.735,589.969
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00716646,1372.705,733.315,1625.35,881.811
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00502191,1394.098,466.654,1600.916,598.604
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0019084,1193.424,360.582,1262.011,424.272
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00152459,1892.449,0.0,1932.246,43.989
data_kde/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00143021,1243.072,305.887,1454.467,456.327
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.07798678,1239.537,520.862,1466.535,675.062
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.01517225,1091.987,598.926,1187.236,739.882
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00741612,368.041,511.155,607.187,682.1
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00311946,946.731,319.952,990.402,440.319
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00159081,1892.131,0.0,1932.153,42.783
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00120555,626.472,524.071,812.576,710.615
data_kde/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00112357,1795.314,148.956,1876.83,345.795
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.23945692,1296.22,357.259,1378.761,477.497
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.13850456,1312.911,334.52,1435.797,467.856
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.0131024,547.311,331.271,605.985,427.288
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.0095012,747.427,342.378,804.302,487.32
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00543977,451.432,543.826,540.696,615.667
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00225224,321.169,488.205,544.652,637.888
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.0018077,1169.157,608.174,1204.316,664.52
data_kde/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.00138476,3.308,0.0,116.979,64.63
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.93190074,1189.786,509.054,1307.288,650.386
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.79118168,465.323,508.024,609.454,646.504
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.31062597,767.593,392.683,823.549,500.16
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.08565381,1260.988,483.645,1441.448,672.299
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.01744245,1207.242,353.913,1285.199,468.522
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00414711,1357.177,713.14,1648.5,950.37
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00182541,350.891,513.224,651.05,699.16
data_kde/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.00146295,1294.017,318.028,1368.228,447.455
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.60042465,1105.678,594.341,1293.628,773.813
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00509854,817.834,340.739,858.674,443.387
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.0040589,988.508,349.242,1033.531,453.184
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00298677,0.23,0.0,34.904,55.915
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00261014,1891.644,0.0,1932.047,42.688
data_kde/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.00173154,1265.789,355.842,1410.856,518.39
data_kde/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.01261095,310.915,447.23,561.514,629.874
data_kde/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.01046973,819.029,275.958,881.811,434.937
data_kde/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00523664,1892.119,0.0,1931.868,42.676
data_kde/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00336898,1283.493,458.186,1570.561,634.569
data_kde/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.00289789,1162.031,264.285,1222.982,438.16
data_kde/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.0017765,563.95,301.284,617.477,431.6
