image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07862186,641.756,403.699,793.959,641.44
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00349505,1435.023,707.555,1528.319,961.786
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00215223,1359.715,165.985,1508.257,273.217
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.15923886,939.904,346.227,1071.49,524.329
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.03345606,944.319,344.809,1021.553,479.323
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01234804,1349.205,681.005,1437.729,936.205
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00285251,1903.818,197.319,1999.135,311.076
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00282237,1862.641,687.636,2019.646,780.423
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00171346,1418.085,698.733,1506.354,926.763
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00165118,1820.061,185.366,1996.703,339.894
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00144198,2093.912,517.618,2335.605,707.736
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00106612,945.458,336.84,1143.982,628.545
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00105733,1279.024,332.035,1380.503,681.957
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00102625,1947.382,687.38,2017.748,767.166
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.25874132,1936.065,708.006,2108.66,896.645
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.20692894,920.083,747.955,1082.544,964.172
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.12229572,1825.444,336.875,1990.647,627.838
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.02906397,925.515,752.611,1006.392,946.698
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.02311054,733.144,351.98,871.603,562.46
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01874729,2026.127,678.769,2205.639,831.113
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01014653,1204.119,661.903,1315.237,1088.277
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00272456,2037.688,400.372,2148.086,582.642
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.002444,1493.36,318.163,1632.031,675.051
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00227753,1672.132,332.116,1799.315,665.547
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00201192,2151.297,998.934,2300.494,1136.898
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00184379,2678.268,1232.022,2793.595,1316.0
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00132927,1740.558,986.567,1888.602,1086.959
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00109288,1746.515,348.482,1894.412,646.098
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.38560441,1731.232,640.441,1926.96,887.894
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.004825,724.567,406.683,851.04,505.884
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00346505,2011.946,584.306,2078.814,730.996
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00242029,1280.935,628.505,1358.79,915.212
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00236969,1745.527,680.607,1833.939,889.216
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00193337,1308.57,634.863,1397.802,909.688
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00160802,1423.963,651.745,1500.577,945.544
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00151125,1933.531,337.805,2008.127,430.679
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.16376263,936.704,556.237,1042.674,742.59
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00430263,1789.496,512.212,1881.063,713.618
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00369186,1517.878,569.018,1570.041,679.271
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00333714,1534.966,542.801,1627.224,741.32
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00176805,1471.63,591.19,1557.913,746.475
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00142899,1284.968,787.588,1398.1,1070.233
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00104319,671.749,690.633,753.48,794.734
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.01253126,748.619,556.889,812.625,705.972
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00641788,1056.827,554.791,1121.948,739.042
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00612222,1287.805,540.71,1372.459,622.34
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00416833,498.638,286.525,564.442,336.729
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00176323,643.034,395.427,677.425,460.409
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00132477,1289.639,565.917,1343.9,623.913
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00105479,497.414,290.755,628.564,361.159
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.04886139,1305.084,459.995,1419.429,736.446
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.02299382,1963.961,946.714,2039.523,1039.482
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00467399,1078.783,900.723,1193.572,1128.813
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00257762,1985.212,957.722,2088.8,1086.854
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00160518,1786.31,898.034,1849.446,1160.599
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00143781,2057.018,529.283,2230.574,649.671
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00115421,748.179,459.456,877.396,628.634
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00110805,1496.402,241.788,1589.399,431.538
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00642324,1420.729,467.683,1517.698,695.237
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.0045111,2606.359,600.595,2780.885,734.468
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00332644,1247.425,864.586,1310.656,1041.33
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.0030891,1280.809,497.382,1362.874,746.872
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00303539,2572.309,374.357,2758.376,582.233
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00194964,2669.142,532.337,2796.474,643.765
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00190873,2608.38,676.173,2770.947,751.162
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00188095,1120.561,489.806,1246.07,618.0
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00133576,78.5,313.56,252.052,480.792
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00122803,1121.998,538.776,1223.263,641.502
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00112752,39.44,500.145,113.491,578.536
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00110316,2797.363,1261.218,2915.729,1316.0
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00104278,1190.838,439.783,1244.201,521.351
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00102527,2718.388,1038.2,2828.557,1140.739
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.04020148,1576.949,417.472,1725.65,733.388
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.004904,836.957,207.233,902.932,321.678
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00338586,1040.092,881.222,1121.215,1051.8
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00237289,1913.106,899.075,2100.76,1002.721
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00212931,1376.978,812.529,1441.541,1113.39
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00189229,826.783,157.905,958.232,369.24
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00173011,2216.083,737.326,2376.293,940.015
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00171869,1581.069,529.865,1682.962,734.054
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00150303,2595.236,168.416,2697.523,259.71
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00102568,885.736,1013.61,1066.219,1106.724
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.09294466,1130.599,743.669,1238.77,942.991
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.03595944,1440.246,705.355,1529.847,946.782
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.0056488,1373.956,680.289,1460.908,962.635
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00156656,1175.054,690.796,1242.899,895.461
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00131674,1180.202,690.54,1243.207,777.869
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.01622749,1099.253,977.48,1180.52,1115.925
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00349965,796.051,618.514,890.273,872.709
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00315216,925.794,361.005,1076.169,463.362
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00199321,2202.573,913.1,2278.77,998.756
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00175199,2209.704,911.701,2313.837,1068.672
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00135354,2680.297,1421.363,2808.718,1504.0
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00116852,2361.209,863.598,2524.886,978.911
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.0010517,1824.808,609.851,1954.7,839.005
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.0010017,1239.011,227.601,1386.38,478.624
