image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.5805968,646.526,414.055,790.599,641.654
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0169317,1372.748,393.42,1464.036,545.34
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0055675,2455.573,272.803,2770.851,488.442
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00387069,1046.15,439.299,1097.294,553.645
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00220027,2031.548,331.127,2192.477,510.733
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00189674,6.044,0.0,115.161,0.0
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00184173,1588.868,693.571,1842.658,916.34
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0016296,1406.462,377.332,1486.333,478.767
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00145865,974.932,427.612,1073.625,579.702
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00129813,1842.143,688.25,1968.669,823.407
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00118288,2054.256,551.477,2379.304,931.843
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00113515,1701.145,644.179,2047.879,935.405
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00113179,698.183,0.0,1073.902,192.71
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00106827,1634.375,326.039,1725.721,438.011
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00100832,3.468,0.0,117.666,0.0
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.76725519,941.201,316.734,1074.506,520.116
