image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.9743008,907.704,678.409,1078.355,841.49
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.78446382,942.392,644.784,1114.524,899.301
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.72089773,921.672,680.682,1017.721,822.519
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.56310415,987.945,678.105,1087.46,860.469
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.47804323,851.023,632.472,1068.271,888.437
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.23912182,622.161,1023.846,745.682,1170.845
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.10720451,709.557,281.912,837.635,498.859
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0650697,980.458,695.795,1064.033,820.868
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99735582,932.996,424.632,1049.266,587.641
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.9730891,1898.321,427.24,2047.015,684.92
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.93284398,1688.822,747.02,1777.573,978.995
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.86125159,920.154,383.671,1068.289,641.621
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.86074054,943.199,432.733,993.506,581.858
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.83611941,1866.074,440.381,2157.84,661.972
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.77206135,716.114,677.029,855.049,847.522
