status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.998197,937.807,394.158,1076.59,667.78,0.723488,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.997138,924.71,544.085,1048.181,769.202,0.77182,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.995066,949.279,299.076,1070.15,555.938,0.623954,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.991094,1740.915,646.424,1937.211,882.23,0.839753,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.990496,1859.429,687.622,2042.293,910.235,0.87391,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.986593,1853.526,363.303,1979.864,618.861,0.678735,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.983881,975.324,668.095,1153.344,871.247,0.758065,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.983738,653.789,419.718,765.949,668.09,0.70638,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.983563,1801.684,603.867,1897.747,816.728,0.458919,localization_error
FP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.980806,1605.946,484.992,1696.352,731.838,0.444514,localization_error
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.977731,941.114,429.702,1066.758,645.226,0.618324,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.976532,916.263,731.81,1075.342,983.6,0.673355,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.974435,1940.17,694.182,2161.129,900.142,0.777718,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.963155,1595.097,830.37,1758.743,997.49,0.83946,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.962503,675.451,835.556,809.741,967.268,0.721119,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.960405,753.441,369.419,866.108,574.401,0.825549,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.954259,1649.792,464.65,1744.137,664.161,0.691792,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.926508,1306.139,448.921,1394.602,784.354,0.733277,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.895717,1135.164,745.035,1244.452,938.565,0.62699,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.883954,1079.18,872.721,1185.228,1137.205,0.751361,matched
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.84424,1100.929,539.606,1187.624,848.528,0.0,false_positive
FP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.842354,1950.244,706.988,2066.082,899.874,0.610346,localization_error
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.823848,1269.421,521.489,1350.736,714.709,0.0,false_positive
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.815032,1849.254,486.861,1922.156,713.977,0.513418,matched
TP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.804092,1170.137,387.551,1280.579,696.063,0.784603,matched
TP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.788607,708.067,816.367,903.203,960.467,0.682094,matched
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2041.0,382.0,2153.0,621.0,0.0,missed_ground_truth
FN,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,1094.0,977.0,1198.0,1147.0,0.0,missed_ground_truth
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,1.0,1815.0,648.0,1884.0,784.0,0.0,missed_ground_truth
FN,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
