image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.98373795,653.789,419.718,765.949,668.09
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.25866398,661.774,434.231,743.435,600.889
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17843518,670.056,444.744,726.505,551.813
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06448102,610.437,437.428,814.983,646.642
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.99506551,949.279,299.076,1070.15,555.938
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05946526,2119.492,520.031,2309.875,730.806
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05660013,965.408,339.339,1062.513,447.548
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98659319,1853.526,363.303,1979.864,618.861
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.9765321,916.263,731.81,1075.342,983.6
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.97443491,1940.17,694.182,2161.129,900.142
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96040541,753.441,369.419,866.108,574.401
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.84235364,1950.244,706.988,2066.082,899.874
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.43884829,2028.506,700.92,2177.612,849.963
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.23078917,1134.246,76.469,1226.173,234.981
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.22034496,1830.308,417.007,1923.03,633.478
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0561183,1954.515,729.22,2025.529,830.901
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.99109441,1740.915,646.424,1937.211,882.23
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.78211713,1746.68,655.64,1827.257,888.259
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.11119037,1851.447,660.214,1929.364,885.56
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.06427023,1747.156,663.459,1872.085,814.291
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.99713767,924.71,544.085,1048.181,769.202
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.19666657,970.206,557.919,1077.217,792.253
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.17578085,1035.069,845.604,1187.131,1145.287
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.13433357,928.571,576.673,1011.206,649.998
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.07377161,934.164,569.78,976.058,656.711
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.92650819,1306.139,448.921,1394.602,784.354
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.88395375,1079.18,872.721,1185.228,1137.205
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.12477567,1302.236,650.188,1381.658,730.614
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.10613,1308.318,592.584,1382.348,749.834
