status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.999259,614.905,331.364,695.256,474.819,0.764946,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.998929,580.69,380.582,671.47,528.063,0.708193,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.998425,578.662,359.428,659.284,490.65,0.546506,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.997534,1142.047,503.709,1223.474,675.254,0.595391,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.997195,1181.444,536.602,1320.701,678.164,0.625175,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.99706,1190.043,511.965,1304.717,633.392,0.692543,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.996651,663.085,648.612,783.137,754.42,0.51009,matched
FP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.996505,1379.026,329.266,1455.1,476.988,0.467046,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.996026,1246.593,297.733,1355.755,437.873,0.587204,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.995786,1173.979,501.884,1303.674,673.53,0.745356,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.994944,1313.615,558.539,1433.545,725.504,0.807291,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.994408,1162.982,599.349,1291.649,761.406,0.775238,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.992756,1084.544,583.104,1234.1,726.381,0.365296,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.992222,1291.836,475.433,1446.631,621.408,0.778101,matched
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.991925,544.348,303.295,633.089,425.74,0.35789,localization_error
TP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.991839,1291.107,350.823,1400.726,481.455,0.615747,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.991611,1175.421,486.466,1309.926,593.441,0.662439,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.990674,1213.345,624.338,1339.181,775.581,0.695759,matched
