epoch,loss,val_f1,val_precision,val_recall
1,0.318832,0.0,0.0,0.0
2,0.280855,0.216216,0.153846,0.363636
3,0.298331,0.297297,0.268293,0.333333
4,0.291854,0.412698,0.433333,0.393939
5,0.250296,0.376238,0.279412,0.575758
6,0.224309,0.4,0.5,0.333333
7,0.204571,0.633333,0.703704,0.575758
8,0.177352,0.617647,0.6,0.636364
9,0.171836,0.520548,0.475,0.575758
10,0.161061,0.666667,0.791667,0.575758
11,0.134716,0.678571,0.826087,0.575758
12,0.120098,0.646154,0.65625,0.636364
13,0.114272,0.666667,0.7,0.636364
14,0.11197,0.774194,0.827586,0.727273
15,0.104944,0.666667,0.857143,0.545455
16,0.095375,0.75,0.913043,0.636364
17,0.101946,0.596491,0.708333,0.515152
18,0.102067,0.711864,0.807692,0.636364
19,0.09993,0.653846,0.894737,0.515152
20,0.08096,0.711864,0.807692,0.636364
21,0.082096,0.677966,0.769231,0.606061
22,0.068881,0.709677,0.758621,0.666667
23,0.078405,0.6875,0.709677,0.666667
24,0.068248,0.701754,0.833333,0.606061
25,0.059529,0.707692,0.71875,0.69697
26,0.060278,0.666667,0.791667,0.575758
27,0.069729,0.766667,0.851852,0.69697
28,0.061983,0.701754,0.833333,0.606061
29,0.065505,0.766667,0.851852,0.69697
30,0.057337,0.779661,0.884615,0.69697
31,0.055329,0.75,0.913043,0.636364
32,0.054786,0.679245,0.9,0.545455
33,0.053595,0.763636,0.954545,0.636364
34,0.051325,0.736842,0.875,0.636364
35,0.049624,0.77193,0.916667,0.666667
36,0.046386,0.724138,0.84,0.636364
37,0.050374,0.733333,0.814815,0.666667
38,0.051033,0.745763,0.846154,0.666667
39,0.046252,0.754098,0.821429,0.69697
40,0.04793,0.758621,0.88,0.666667
41,0.050528,0.779661,0.884615,0.69697
42,0.046918,0.698413,0.733333,0.666667
43,0.043676,0.736842,0.875,0.636364
44,0.039824,0.785714,0.956522,0.666667
45,0.044456,0.77193,0.916667,0.666667
46,0.034958,0.754098,0.821429,0.69697
47,0.032277,0.758621,0.88,0.666667
48,0.036108,0.733333,0.814815,0.666667
49,0.036067,0.75,0.913043,0.636364
50,0.036542,0.724138,0.84,0.636364
