status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_quadrant/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604__r1c0.jpg,0,0.958601,936.646,0.0,1069.8,117.18,0.856309,matched
TP,data_quadrant/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04__r1c1.jpg,0,0.956878,620.617,130.802,804.118,373.777,0.868355,matched
TP,data_quadrant/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6__r1c0.jpg,0,0.923926,1301.999,1.34,1400.095,140.172,0.903108,matched
TP,data_quadrant/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04__r0c1.jpg,0,0.91173,619.949,653.024,793.964,788.558,0.871775,matched
TP,data_quadrant/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604__r0c0.jpg,0,0.911265,952.195,409.542,1069.761,643.259,0.731637,matched
TP,data_quadrant/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4__r1c1.jpg,0,0.905363,684.17,162.6,844.864,364.886,0.848538,matched
TP,data_quadrant/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4__r0c0.jpg,0,0.882105,967.672,673.239,1128.069,790.0,0.810511,matched
TP,data_quadrant/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a__r1c0.jpg,0,0.87911,934.657,27.538,1044.679,222.186,0.784449,matched
TP,data_quadrant/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a__r0c0.jpg,0,0.87903,933.758,557.106,1043.915,748.323,0.769458,matched
TP,data_quadrant/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4__r1c0.jpg,0,0.873018,978.073,154.828,1132.151,324.961,0.908662,matched
TP,data_quadrant/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6__r1c1.jpg,0,0.864581,152.332,0.1,256.507,141.061,0.943479,matched
TP,data_quadrant/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3__r0c0.jpg,0,0.858275,945.397,317.097,1077.407,521.103,0.809694,matched
