status,image_path,error_type,confidence,iou,notes
FP,data_quadrant/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e__r0c1.jpg,false_positive,0.748403,0.0,
FP,data_quadrant/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab__r0c0.jpg,false_positive,0.613934,0.0,
FP,data_quadrant/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e__r1c1.jpg,false_positive,0.590408,0.0,
FP,data_quadrant/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6__r1c1.jpg,false_positive,0.48771,0.0,
FP,data_quadrant/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb__r1c0.jpg,localization_error,0.466924,0.498219,
FP,data_quadrant/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab__r1c0.jpg,false_positive,0.373958,0.0,
FP,data_quadrant/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8__r0c0.jpg,false_positive,0.320242,0.0,
FP,data_quadrant/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04__r0c1.jpg,localization_error,0.314992,0.17722,
FP,data_quadrant/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a__r1c0.jpg,false_positive,0.276661,0.0,
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51__r1c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a__r0c1.jpg,false_negative,0.0,0.0,
FN,data_quadrant/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a__r1c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e__r0c0.jpg,false_negative,0.0,0.0,
FN,data_quadrant/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e__r1c0.jpg,false_negative,0.0,0.0,
