status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.997257,632.874,576.473,754.836,690.049,0.739966,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.996157,1805.95,769.796,1951.689,1037.065,0.790412,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.995231,907.871,839.002,1060.734,1067.753,0.647736,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.994458,930.884,786.61,1116.181,1023.956,0.692609,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.989574,920.528,376.235,1045.633,659.48,0.793435,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.989118,1875.157,660.674,2110.088,797.372,0.662588,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.973311,1183.727,517.289,1284.216,745.187,0.408727,localization_error
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.964857,2030.956,744.609,2226.022,952.026,0.839828,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.96261,608.349,361.392,693.287,494.108,0.830726,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.961705,1719.535,465.611,1811.738,702.644,0.697114,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.958734,1810.687,338.16,2000.83,573.392,0.891859,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.957851,1679.322,406.04,1787.685,627.624,0.791934,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.944102,1165.938,557.324,1236.147,670.785,0.638123,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.943289,1795.807,344.36,1929.258,652.988,0.844599,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.941602,1879.508,632.64,2058.669,936.197,0.0,false_positive
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.932861,1060.985,778.884,1221.084,968.294,0.674626,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.931333,920.657,722.674,1077.451,893.413,0.506176,matched
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.929589,1856.278,791.605,2019.382,1097.483,0.0,false_positive
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.921598,1879.62,375.999,1984.863,566.447,0.467865,localization_error
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.917515,1844.451,424.459,1959.356,645.797,0.0,false_positive
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.916507,1719.69,779.003,1908.773,1009.28,0.575451,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.908403,1151.382,777.084,1322.584,1061.735,0.456776,localization_error
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.904245,931.438,366.788,1047.415,599.304,0.760975,matched
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.889686,1884.339,611.073,2074.395,868.024,0.623709,localization_error
TP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.886971,1150.678,485.126,1312.058,772.747,0.65152,matched
FP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.879697,1096.982,419.327,1206.573,601.824,0.473549,localization_error
FP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.877563,1775.971,799.827,1891.873,986.879,0.590313,localization_error
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.873698,1168.491,582.943,1230.09,646.629,0.363152,localization_error
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.87142,907.314,858.92,1065.208,996.697,0.737427,matched
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.868452,1957.576,661.211,2066.874,788.545,0.430771,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.866605,728.034,302.174,846.976,507.699,0.620981,matched
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,914.0,476.0,1060.0,717.0,0.0,missed_ground_truth
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,1133.0,512.0,1256.0,777.0,0.0,missed_ground_truth
FN,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,1.0,1756.797,890.591,1836.784,1041.164,0.0,missed_ground_truth
FN,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,1.0,1887.0,482.0,2024.0,732.0,0.0,missed_ground_truth
FN,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,1.0,1163.0,822.0,1269.0,1032.0,0.0,missed_ground_truth
FN,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,1.0,893.0,569.0,1009.0,792.0,0.0,missed_ground_truth
FN,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,1.0,2084.725,881.919,2216.703,1048.483,0.0,missed_ground_truth
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,761.0,464.0,921.0,704.0,0.0,missed_ground_truth
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,1001.0,818.0,1158.0,1032.0,0.0,missed_ground_truth
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,828.0,782.0,1024.0,967.0,0.0,missed_ground_truth
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,1.0,1659.0,496.0,1749.0,693.0,0.0,missed_ground_truth
FN,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,1.0,1750.0,731.0,1842.0,1017.0,0.0,missed_ground_truth
FN,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,1.0,1111.0,456.0,1188.0,579.0,0.0,missed_ground_truth
