status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.998337,927.897,371.561,1054.893,655.117,0.877841,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.997167,1061.506,771.634,1210.683,993.356,0.71048,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.996821,1175.09,510.966,1285.784,745.477,0.462408,localization_error
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.996439,1802.415,774.037,1942.406,1036.739,0.746265,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.996307,1685.015,375.795,1793.1,630.801,0.803754,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.995806,1719.788,429.846,1814.456,711.964,0.802871,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.994642,897.423,808.77,1050.936,1101.645,0.801693,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.994527,1836.516,328.919,1997.569,578.628,0.857014,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.994176,611.177,351.894,685.792,494.303,0.716046,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.993992,938.98,703.171,1082.833,908.731,0.523533,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.993854,638.221,569.458,746.354,689.304,0.786147,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.993508,905.51,771.912,1128.612,1039.227,0.684287,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.989077,1894.485,647.604,2094.535,806.619,0.709071,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.987641,1659.908,528.984,1754.172,709.512,0.725735,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.98606,936.727,378.906,1040.219,594.437,0.875615,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.985056,1749.615,790.092,1893.933,985.472,0.752208,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.984817,1804.942,356.382,1925.56,650.699,0.797303,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.983777,1862.912,641.982,2089.914,929.624,0.0,false_positive
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.982482,716.381,303.672,857.804,515.266,0.749877,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.982258,907.481,534.167,1009.792,812.496,0.714035,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.974789,2060.063,772.412,2220.348,953.291,0.693864,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.971353,873.479,824.365,1054.002,1036.797,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.967902,1172.328,558.289,1236.55,648.418,0.460411,localization_error
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.967055,1004.831,821.443,1145.166,1002.268,0.755285,matched
FP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.944011,1100.813,385.781,1201.307,603.1,0.433669,localization_error
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.932589,917.9,856.072,1063.062,994.682,0.693594,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.908921,784.999,513.642,905.585,690.742,0.55614,matched
