image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.84386957,1131.333,480.185,1214.48,722.321
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.8026039,1850.155,811.353,1997.395,1075.953
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.2321593,1763.286,469.687,1852.66,797.12
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.9946419,897.423,808.77,1050.936,1101.645
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.43858427,1761.461,886.836,1882.819,1059.996
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99682057,1175.09,510.966,1285.784,745.477
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.97135329,873.479,824.365,1054.002,1036.797
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.81314957,2618.123,544.721,2724.39,765.063
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.07736554,958.856,812.303,1060.65,1059.007
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.99716669,1061.506,771.634,1210.683,993.356
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.90529418,1903.494,484.862,2007.608,713.11
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.60591304,1553.388,469.777,1646.669,771.057
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99833655,927.897,371.561,1054.893,655.117
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.97478908,2060.063,772.412,2220.348,953.291
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.84077746,1683.288,802.432,1767.615,1100.657
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.81777936,1872.228,374.892,1962.007,666.336
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.38763228,1940.062,775.91,2227.184,978.614
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.88024104,1854.811,415.317,1964.26,641.317
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.45941097,1164.779,783.974,1272.859,1049.113
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.98606026,936.727,378.906,1040.219,594.437
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.40218487,1727.686,331.316,1804.923,571.666
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.08314145,1752.487,357.926,1802.439,501.441
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.99580562,1719.788,429.846,1814.456,711.964
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.9822579,907.481,534.167,1009.792,812.496
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.93258905,917.9,856.072,1063.062,994.682
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.08938066,941.036,867.503,1009.246,986.346
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.05824867,922.451,692.726,1014.075,777.008
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.9945268,1836.516,328.919,1997.569,578.628
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.98377651,1862.912,641.982,2089.914,929.624
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.09538251,1828.986,360.875,1931.344,568.549
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.99417615,611.177,351.894,685.792,494.303
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.96790153,1172.328,558.289,1236.55,648.418
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.08357966,1554.728,855.685,1648.195,1181.286
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.07002596,1788.167,942.843,2002.913,1149.284
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.98764068,1659.908,528.984,1754.172,709.512
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.96705508,1004.831,821.443,1145.166,1002.268
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.90892106,784.999,513.642,905.585,690.742
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.54655188,846.681,812.641,1059.44,952.44
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.17417391,1037.929,835.494,1111.833,991.378
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.16230482,1019.596,893.297,1122.881,984.456
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.09045052,1666.026,579.15,1738.34,692.219
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.07986807,827.844,836.288,1189.297,977.767
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.98505557,1749.615,790.092,1893.933,985.472
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.07475293,1866.448,451.307,1983.255,704.098
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.9964385,1802.415,774.037,1942.406,1036.739
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99350846,905.51,771.912,1128.612,1039.227
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.42116997,932.827,782.152,1037.585,1047.562
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.36257702,2068.864,464.967,2147.857,619.358
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.08860208,1305.135,867.894,1453.745,1064.738
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.9938544,638.221,569.458,746.354,689.304
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.99399155,938.98,703.171,1082.833,908.731
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.98481709,1804.942,356.382,1925.56,650.699
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.99630725,1685.015,375.795,1793.1,630.801
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.9890765,1894.485,647.604,2094.535,806.619
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.98248231,716.381,303.672,857.804,515.266
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.26395285,977.42,280.513,1061.173,676.916
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.25324026,1857.22,658.928,2047.128,880.477
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.12275328,1979.008,652.877,2066.704,789.57
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.10516855,1948.851,654.666,2035.244,799.067
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.07246809,1918.925,665.398,1994.685,819.358
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.94401109,1100.813,385.781,1201.307,603.1
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.40440726,1988.584,334.893,2045.553,473.968
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.12311172,1751.955,702.685,1826.009,1015.512
