image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.87151396,643.197,410.376,774.14,647.649
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.01367226,2002.044,332.421,2088.415,477.423
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00361587,1381.365,398.512,1449.836,540.592
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00269608,1235.774,720.099,1361.392,969.507
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.87884545,938.777,326.629,1071.926,514.618
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.04267289,354.04,0.0,497.051,310.584
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00211563,1417.352,740.686,1497.461,924.507
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00168058,945.516,346.568,1022.934,485.022
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.88544047,930.536,744.942,1077.799,980.452
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.82940227,1938.28,693.17,2124.9,907.794
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.7964766,1828.69,342.909,1978.223,628.905
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.43321875,754.59,363.816,852.775,559.563
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.15083195,2046.603,401.93,2144.171,575.782
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.02509637,2172.881,1008.599,2291.364,1124.947
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00685229,2031.358,659.3,2220.05,821.635
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0025018,594.692,237.832,704.821,373.939
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0012108,586.044,522.338,696.682,790.781
