image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.93806249,1709.017,904.714,1946.732,1067.879
data_aspect188/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.12896436,864.701,887.024,1101.29,1140.714
data_aspect188/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.1113543,1727.0,897.579,2123.323,1102.48
data_aspect188/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09226582,920.015,548.229,1059.117,848.042
data_aspect188/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.04443995,30.614,713.382,282.239,923.9
data_aspect188/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00332047,2549.605,718.575,2822.647,929.949
data_aspect188/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00136361,929.134,534.348,991.941,822.724
data_aspect188/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.9208889,1938.988,830.044,2175.727,1054.29
data_aspect188/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00170873,710.216,687.441,767.203,786.943
data_aspect188/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00127894,1939.648,901.931,1995.292,1020.443
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.65025365,646.13,562.732,809.957,799.06
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.13404085,1075.015,591.798,1152.165,784.33
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.08345336,1828.973,561.968,1935.838,738.528
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.01661356,2449.322,1108.202,2637.062,1288.194
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00537736,913.526,985.952,986.578,1081.089
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00457624,511.41,570.914,579.724,705.674
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00395399,1716.351,300.296,2091.361,476.734
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00281327,1566.535,1250.446,2108.973,1504.0
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00250037,1532.473,545.494,1621.34,768.936
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00173781,2213.067,0.0,2689.971,102.382
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00166968,1032.103,526.964,1199.154,789.181
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00164763,960.234,576.188,1097.789,842.54
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00140666,1557.809,1341.885,1855.126,1504.0
data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00109387,652.184,567.53,725.246,795.949
data_aspect188/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.63359904,1796.508,747.924,2061.07,937.552
data_aspect188/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.04488008,1938.824,437.445,1990.297,587.427
data_aspect188/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.02456319,1115.567,957.573,1319.808,1110.044
data_aspect188/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00641138,840.924,658.434,949.299,810.412
data_aspect188/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00627809,1951.543,665.111,2241.506,882.539
data_aspect188/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00414569,789.303,343.475,963.87,639.131
data_aspect188/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00349676,1912.697,769.121,2053.25,908.555
data_aspect188/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.36577144,1787.727,479.232,1969.62,781.183
