status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.952251,765.856,783.323,955.338,941.983,0.760172,matched
TP,data_aspect188/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.938062,1709.017,904.714,1946.732,1067.879,0.871497,matched
TP,data_aspect188/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.920889,1938.988,830.044,2175.727,1054.29,0.765788,matched
TP,data_aspect188/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.920499,914.699,527.756,1024.521,723.996,0.696513,matched
TP,data_aspect188/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.882165,1116.503,823.533,1215.795,1066.967,0.710987,matched
TP,data_aspect188/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.869265,893.443,538.63,1045.857,732.867,0.799148,matched
TP,data_aspect188/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.853747,1743.36,793.95,1907.081,990.656,0.72673,matched
TP,data_aspect188/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.846278,2113.036,810.113,2281.347,962.456,0.689868,matched
TP,data_aspect188/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.818948,1034.555,519.313,1167.767,781.001,0.56396,matched
TP,data_aspect188/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.808956,1122.448,881.84,1223.517,1083.415,0.67455,matched
TP,data_aspect188/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.743474,840.523,440.026,971.553,689.11,0.85003,matched
TP,data_aspect188/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.735447,1791.781,587.303,1896.576,804.457,0.671288,matched
TP,data_aspect188/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.716836,1302.038,339.084,1393.343,486.888,0.826225,matched
TP,data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.650254,646.13,562.732,809.957,799.06,0.770134,matched
TP,data_aspect188/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.633599,1796.508,747.924,2061.07,937.552,0.713665,matched
TP,data_aspect188/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.530817,1776.709,532.972,1894.876,807.728,0.747395,matched
TP,data_aspect188/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.525917,1169.142,550.74,1252.123,775.677,0.804782,matched
TP,data_aspect188/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.493102,1750.207,461.257,1859.507,734.07,0.799841,matched
TP,data_aspect188/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.484209,783.828,579.772,892.726,732.035,0.77318,matched
TP,data_aspect188/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.385399,1655.881,438.966,1769.129,610.764,0.758612,matched
TP,data_aspect188/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.369368,1757.162,536.564,1873.004,738.184,0.817734,matched
TP,data_aspect188/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.365771,1787.727,479.232,1969.62,781.183,0.737507,matched
TP,data_aspect188/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.314108,1834.883,402.611,1928.123,632.929,0.832074,matched
FP,data_aspect188/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.279736,1673.251,989.772,1766.736,1113.462,0.0,false_positive
TP,data_aspect188/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.238371,1630.843,659.193,1744.177,901.52,0.713519,matched
FN,data_aspect188/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,1.0,1067.462,600.089,1152.019,802.25,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,1.0,1258.0,519.0,1381.0,806.0,0.0,missed_ground_truth
FN,data_aspect188/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,386.0,2019.0,541.0,0.0,missed_ground_truth
FN,data_aspect188/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,1.0,1720.572,607.782,1804.558,772.68,0.0,missed_ground_truth
FN,data_aspect188/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,1.0,854.0,874.0,1066.0,1201.0,0.0,missed_ground_truth
FN,data_aspect188/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,495.69,1031.658,643.188,0.0,missed_ground_truth
