image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.71198279,1136.464,530.909,1189.883,697.953
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.47492224,712.576,284.44,807.206,469.094
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.32258999,774.125,312.858,823.352,467.174
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.10949399,846.31,31.893,945.709,145.767
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.09280176,641.263,252.827,795.95,427.028
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06708247,711.841,269.582,762.955,458.003
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05707708,787.691,353.985,823.949,441.147
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.9451257,1093.082,495.401,1166.403,717.407
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.79125047,1770.196,808.41,1958.931,1046.265
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.2783086,865.795,871.654,1019.055,1044.731
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.19595253,1102.332,530.293,1156.648,679.216
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.16397783,1063.108,475.15,1205.356,727.16
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.08462867,860.618,826.34,1101.304,1074.378
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.08010692,2009.811,750.85,2131.423,936.281
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.07242042,1086.526,584.353,1168.868,696.338
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99118102,1764.342,608.503,1879.52,774.776
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.98540455,1793.984,351.121,1983.739,556.126
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.82532644,1814.755,368.716,1910.749,546.104
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.42112547,1777.572,620.991,1840.027,770.449
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.14897604,1774.521,678.603,1868.698,770.728
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.12575758,1269.315,393.478,1346.356,570.218
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.11327218,1812.508,415.725,1878.802,529.895
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.10507846,1694.478,595.603,1942.396,818.314
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.09413074,1775.945,614.934,1870.696,694.737
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.06130328,1855.805,378.065,1944.411,554.507
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05571996,1721.87,557.476,1864.429,856.055
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.89790207,2067.501,654.157,2232.909,830.724
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.90568233,2060.6,428.74,2171.243,589.609
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.718674,1943.189,826.198,2108.801,1016.102
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.1853825,2058.925,458.993,2165.188,535.678
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.1016359,2039.46,395.401,2221.14,591.439
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.09689215,2594.264,439.551,2733.544,628.204
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.09602946,2121.611,444.728,2173.041,552.522
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.09380711,2074.248,501.639,2168.695,590.984
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.09023291,2076.111,447.694,2147.805,564.892
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05747781,1909.027,482.338,1957.297,620.752
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.94772995,809.086,725.528,1042.552,873.367
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.7872436,890.055,712.282,1006.732,894.042
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.59854996,767.775,729.538,956.829,844.189
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.46190831,775.958,654.319,1046.709,915.391
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.42598176,793.458,736.237,874.36,826.046
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.37627396,1937.357,677.87,2056.391,885.889
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.3682752,847.585,725.315,963.39,884.628
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.28446025,883.067,732.009,1013.977,816.766
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.23337895,824.444,741.564,900.335,834.79
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.21225636,948.088,701.734,1028.469,904.237
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.20875122,800.406,713.404,892.072,856.067
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.09202728,1898.848,685.679,2003.286,846.313
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.07844975,1796.617,664.524,1959.916,908.041
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.07291484,1849.088,695.323,2064.644,854.886
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.06664933,870.861,696.577,1148.804,908.108
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.06472223,778.869,761.535,911.976,828.338
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.96404815,1664.21,696.314,1859.485,965.027
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.9104622,1680.378,730.745,1777.115,929.222
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.81711477,1062.357,392.369,1194.923,719.263
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.71426874,1015.03,366.285,1112.614,586.076
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.4610177,747.762,656.033,982.978,770.649
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.41652912,1786.669,682.758,1924.873,862.074
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.41363612,1751.543,646.695,1919.238,934.712
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.30680937,1008.921,413.061,1158.163,615.37
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.29206949,794.953,640.676,910.045,796.926
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.28821868,1012.788,442.032,1099.604,530.694
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.21422717,1020.655,449.521,1072.147,561.627
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.17754821,844.072,637.742,972.703,823.724
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.17651406,1052.633,391.52,1135.026,665.965
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.14019494,1676.547,717.241,1928.342,881.336
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.12733406,730.148,606.933,910.23,786.224
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.10657199,948.062,647.728,1088.323,962.013
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.10009163,774.502,616.009,1044.876,855.682
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.08061653,1743.896,421.238,1843.02,579.67
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.06140082,744.157,603.147,841.207,762.818
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.9476915,1834.752,461.14,1939.347,625.092
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.26347256,1828.555,528.733,1928.32,629.491
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.05049016,1838.447,494.516,1895.443,631.306
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.75732714,1986.995,445.878,2056.371,559.419
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.66301322,1006.726,704.999,1167.747,939.865
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.34731901,1973.221,422.587,2080.115,573.563
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.21378553,1226.331,733.481,1378.11,1017.232
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.07443602,1528.998,778.104,1594.551,1038.489
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.07139046,1334.007,771.256,1405.338,994.432
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.06345436,1989.169,470.661,2067.121,532.053
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.40086982,1412.872,221.061,1496.082,403.508
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.32659376,650.951,787.282,797.189,927.469
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.0810208,998.095,504.849,1065.518,710.545
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.05901954,1383.369,811.382,1467.155,1037.132
data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.05064506,702.431,844.884,792.281,919.103
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.87418324,958.703,604.503,1048.462,860.618
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.76801586,1056.526,623.841,1175.317,897.288
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.7493338,1803.788,976.887,2003.241,1183.854
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.62799668,931.095,615.047,1136.965,878.287
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.19249661,1060.222,936.928,1208.059,1246.888
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.14020285,1532.188,915.802,1701.742,1190.615
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.13768375,1566.472,929.644,1656.109,1182.396
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.13443823,986.106,986.08,1254.27,1220.973
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.08874904,1602.655,910.666,1748.764,1198.253
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.08441037,1972.0,642.689,2080.801,787.986
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.0811923,1556.974,929.078,1620.009,1227.211
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.07424004,886.547,964.378,1187.45,1198.547
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.0562059,1061.538,703.753,1147.579,848.316
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.05241871,967.235,679.468,1037.21,840.027
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.94609272,1608.862,736.159,1695.35,958.622
