image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.77258193,1136.999,488.502,1209.758,743.736
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.75062144,1849.288,816.853,1974.402,1069.884
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.08738156,1779.175,495.18,1852.168,795.369
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.98622501,896.528,819.619,1046.165,1104.223
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.13626266,1426.428,99.786,1508.071,308.752
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.2009176,1770.382,897.143,1828.316,1054.661
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.08178324,1767.78,907.231,1876.353,1078.347
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.98397577,1178.023,518.49,1287.001,749.928
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.90054548,883.738,826.484,987.159,1026.192
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.73488146,871.239,821.728,1079.459,1052.908
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.32195979,2610.485,557.481,2714.47,756.053
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.31631202,968.9,824.207,1054.966,1063.476
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.09336521,2116.987,804.992,2250.383,1015.366
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.96748573,1058.989,787.633,1204.284,995.464
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.44585297,1905.292,497.468,2002.106,722.934
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.06674752,1563.516,484.313,1645.148,783.396
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99375558,928.812,380.341,1050.534,670.621
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.83087617,2051.541,783.362,2217.26,948.831
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.3901853,1682.229,805.646,1758.193,1108.291
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.3793281,1875.209,398.842,1955.578,680.072
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.17236559,1934.983,784.723,2143.827,991.397
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.05625808,1998.429,755.346,2201.555,997.552
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.05170106,1158.744,813.742,1224.425,1059.131
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.61841071,1862.277,433.295,1957.472,640.244
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.28673562,1155.013,815.238,1266.516,1047.943
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.08361814,1885.776,460.223,1944.628,612.708
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.90199351,944.06,403.944,1034.831,589.063
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.21160553,1730.431,357.586,1800.026,564.521
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.96575183,1724.857,448.016,1814.515,725.83
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.96020103,908.062,555.978,1006.001,811.308
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.87342173,904.978,867.034,1055.834,993.227
