image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.84261835,657.322,417.03,781.775,662.274
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.23114416,679.598,485.387,766.451,648.48
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11511709,1365.49,390.345,1459.62,600.132
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05719721,667.599,474.664,814.058,610.462
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05555085,2009.546,298.734,2095.214,478.658
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.97550708,951.417,314.746,1066.62,536.623
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.19548531,950.507,346.138,1030.207,493.742
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.07307533,936.349,388.521,1056.044,509.205
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.9986192,1845.684,385.759,1972.659,614.595
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99064052,922.538,747.185,1066.585,969.669
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.97339994,1957.458,693.227,2096.737,889.33
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96966422,744.094,353.215,858.136,575.365
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.22485477,1903.907,691.283,2151.063,954.863
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.20954643,1976.841,713.318,2140.789,852.795
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.18878664,1887.06,366.158,1975.995,562.872
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.16220784,2178.674,992.01,2282.476,1167.595
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.14184335,1956.454,723.355,2223.146,918.419
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.13893679,879.552,752.235,1122.404,1033.376
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.11388412,1853.762,355.613,1947.187,551.001
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0939322,890.03,781.469,1046.218,920.375
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.06634872,907.945,748.586,1004.216,947.706
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.0657647,1849.564,459.761,1962.929,577.406
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.06442223,1821.525,430.802,1934.688,631.738
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.06096712,1911.838,721.976,2064.355,852.517
