status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.936223,631.412,115.166,754.416,338.415,0.595434,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.927601,348.582,240.872,424.657,388.077,0.787359,matched
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.91821,909.027,497.405,1052.611,664.462,0.787433,matched
TP,data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.910674,876.073,411.159,955.406,572.268,0.729722,matched
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.898383,199.963,194.058,299.873,380.132,0.541894,matched
TP,data_roi_crop/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.889785,895.078,415.597,1042.213,602.677,0.703535,matched
TP,data_roi_crop/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.880901,1039.739,310.302,1130.016,403.454,0.852938,matched
TP,data_roi_crop/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.872289,976.822,425.336,1095.415,554.661,0.673293,matched
TP,data_roi_crop/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.869933,307.836,257.637,390.083,378.401,0.642794,matched
TP,data_roi_crop/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.844787,363.062,532.836,480.039,637.106,0.651661,matched
TP,data_roi_crop/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.84032,922.745,272.382,1005.0,382.437,0.759812,matched
FP,data_roi_crop/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.83632,868.807,170.662,948.484,292.57,0.0,false_positive
TP,data_roi_crop/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.835846,924.242,457.17,1043.57,596.647,0.740492,matched
TP,data_roi_crop/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.82098,335.724,272.788,430.548,440.496,0.531964,matched
