image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14940685,1297.04,654.733,1430.611,960.99
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13672674,1252.301,595.773,1401.842,920.194
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13396925,1322.692,599.639,1467.438,920.788
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13198583,1220.81,649.61,1367.52,964.739
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.13064532,1363.442,652.085,1497.529,951.955
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12092668,1280.355,511.332,1437.634,849.881
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12080424,1181.144,593.354,1335.744,920.001
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11993035,1395.066,449.214,1536.216,754.963
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11813309,1317.933,473.384,1472.759,799.272
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11810072,1211.325,510.832,1370.893,849.289
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11779929,1147.466,437.509,1301.591,757.249
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11505156,1459.176,413.409,1603.528,720.052
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10955837,1244.297,443.565,1407.54,771.639
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10946425,1523.315,414.786,1676.678,719.166
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10842973,1147.038,645.947,1302.343,962.936
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10809571,1105.86,502.667,1270.658,833.89
