image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.68038523,642.823,410.512,777.556,637.252
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00164756,1856.458,172.336,1952.4,261.212
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.7304123,943.673,340.237,1069.408,522.21
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0010164,1485.744,712.902,1571.378,934.298
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.72727633,1829.734,347.172,1975.453,626.595
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.70455259,962.585,752.421,1081.411,964.096
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.59460735,1940.124,707.695,2124.266,893.493
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.16070907,2042.127,672.637,2232.814,825.437
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.13597243,754.149,378.5,854.004,567.758
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.04424728,2042.555,401.559,2158.879,597.081
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.02196143,930.895,752.89,997.097,937.541
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00797991,2157.936,1003.499,2297.24,1129.542
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.80944461,1742.588,645.479,1935.675,887.461
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.15029468,721.092,393.538,843.41,501.09
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.03443186,2015.148,600.821,2072.738,724.831
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.71561712,941.372,566.89,1043.17,742.442
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.02187829,2580.134,344.853,2696.864,602.374
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00166232,1257.071,882.663,1324.775,1089.874
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00513661,1372.971,82.221,1510.758,208.281
data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00111295,1628.33,336.28,1682.34,407.043
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.62186921,1069.523,891.668,1192.159,1117.388
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.05493717,1299.52,425.187,1390.918,742.468
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.02921929,1500.862,243.559,1583.412,416.08
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.01885162,1245.663,484.724,1370.318,763.767
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00827959,890.976,638.671,1035.19,734.771
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00349006,1418.747,486.084,1509.896,669.413
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00263398,803.408,878.263,1035.727,1014.578
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00141551,898.169,673.403,1009.868,761.731
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.1543927,1361.408,832.868,1447.237,1130.563
