image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.98744082,1711.358,810.208,1951.414,969.905
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.9044767,931.148,469.859,1030.564,743.202
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.59733868,682.475,716.333,830.859,889.41
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.34979844,2024.475,742.381,2191.731,887.165
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.16992493,1726.591,818.462,1852.246,969.672
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.15836784,1769.903,774.339,1999.909,1009.277
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.14817654,1769.528,476.134,1900.489,789.608
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.08142685,950.46,782.442,1137.831,1038.01
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07400021,948.196,500.975,999.341,656.202
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06792782,1759.487,557.036,1873.089,755.689
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.06676296,1984.287,714.786,2219.8,942.128
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05567561,1002.605,827.844,1113.386,1005.825
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05067746,1905.195,458.62,2073.507,575.185
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99303997,1912.669,721.194,2164.022,942.083
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.35946015,1821.41,746.294,2073.861,1002.579
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.26680452,1161.406,749.411,1238.095,1004.611
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.24881206,971.24,732.596,1038.058,847.365
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.10844442,949.332,717.252,1066.548,889.654
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.09900468,1886.403,784.07,2005.934,991.744
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98414767,891.651,589.098,995.787,797.907
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98119593,479.22,561.343,642.418,793.218
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.61346704,483.556,576.154,577.659,768.268
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.56107116,1526.002,578.273,1596.087,756.625
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.39602298,1371.126,606.643,1442.39,732.431
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.36740258,803.145,599.763,1007.916,801.049
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.32878932,964.789,874.348,1022.363,1079.074
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.16406073,802.731,586.662,886.283,837.831
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.13713811,980.496,884.075,1113.732,1077.822
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.13139355,127.173,458.11,245.545,584.432
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.07770216,1056.598,883.681,1128.78,1095.44
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.05815789,1506.094,541.679,1617.889,806.067
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.95555717,1832.695,663.868,2072.38,829.768
