status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.139034,0.474361,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.13575,0.298675,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.134406,0.314412,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,localization_error,0.118247,0.490169,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.117063,0.300065,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,localization_error,0.112264,0.227762,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,localization_error,0.111076,0.451065,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.109554,0.170886,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.108899,0.19667,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.107961,0.187721,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.107202,0.306996,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.105647,0.342622,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.105539,0.413691,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.101963,0.200441,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.09998,0.492082,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.099569,0.348055,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.099102,0.398382,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.098767,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.098534,0.194761,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.09757,0.46698,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.096703,0.221191,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,localization_error,0.095621,0.321062,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,localization_error,0.095346,0.317807,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,localization_error,0.094337,0.440359,
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,localization_error,0.094296,0.476511,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.09399,0.418081,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,localization_error,0.093982,0.385951,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.093332,0.113644,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.092984,0.0,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_positive,0.092576,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_positive,0.092151,0.0,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.092105,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.091296,0.112072,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_positive,0.090964,0.0,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,false_positive,0.090094,0.0,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,localization_error,0.089906,0.54101,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.089678,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.088616,0.11429,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.088473,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.087904,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_positive,0.087453,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.086473,0.377723,
FP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,localization_error,0.086037,0.508582,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.085764,0.160051,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,localization_error,0.085616,0.459218,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,localization_error,0.085587,0.31119,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.085012,0.550296,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,localization_error,0.084947,0.37939,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.084006,0.0,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.083996,0.0,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.083271,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.082918,0.006988,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.082832,0.382119,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,false_positive,0.082562,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.082251,0.0,
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_positive,0.082163,0.0,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_positive,0.082107,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.081815,0.349489,
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,localization_error,0.081802,0.477553,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_positive,0.081743,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.081668,0.165298,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.08153,0.474009,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,localization_error,0.081495,0.133183,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.081345,0.129214,
