status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.139034,1783.993,621.967,1868.531,751.214,0.474361,localization_error
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.13575,910.323,715.365,997.087,846.128,0.298675,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.134406,1818.363,398.125,1902.376,527.803,0.314412,localization_error
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.121029,1985.392,432.871,2069.885,560.105,0.672211,matched
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.118247,2057.398,430.53,2142.938,561.96,0.490169,localization_error
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.117063,876.129,716.107,964.072,845.717,0.300065,localization_error
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.112917,1734.034,564.724,1912.222,796.003,0.537805,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.112264,2069.861,660.892,2157.69,797.839,0.227762,localization_error
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.111076,2018.549,626.684,2105.37,760.092,0.451065,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.109554,829.44,634.066,915.848,763.485,0.170886,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.108899,1802.646,645.388,1852.224,736.76,0.19667,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.107961,1835.686,420.649,1887.02,514.369,0.187721,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.107202,1910.128,620.824,2001.913,759.839,0.306996,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.105647,820.583,626.394,912.661,771.588,0.342622,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.105539,1817.278,621.964,1902.152,750.971,0.413691,localization_error
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.104351,1851.845,398.519,1939.368,530.552,0.541885,matched
