epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.8359,2.68166,29.7558,2.49143,0.00133,0.03333,0.00039,0.00011,2.49688,15.5724,2.7045,0.0001352,0.0001352,0.0801352
2,10.7266,2.52516,23.0723,2.35344,0.00083,0.16667,0.00018,5e-05,2.47567,9.18297,2.44632,0.00027373,0.00027373,0.0592737
3,16.8615,1.9832,7.70719,1.82279,0.08888,0.1,0.02181,0.00744,2.29301,8.23643,1.91986,0.000408747,0.000408747,0.0384087
4,22.9377,2.00887,5.51088,1.85339,0.00459,0.36667,0.00327,0.00112,2.31523,14.449,1.83652,0.00054025,0.00054025,0.0175402
5,29.0478,1.98781,4.58529,1.65669,0.0015,0.3,0.00046,0.00013,2.59274,188.999,2.1683,0.000642538,0.000642538,0.000642538
6,33.8649,1.98742,3.85506,1.68501,0.00367,0.3,0.0022,0.00105,2.37707,341.786,2.70695,0.000634172,0.000634172,0.000634172
7,39.7541,1.7898,4.32266,1.69072,0.00388,0.4,0.00205,0.00077,2.76294,443.063,3.40293,0.000625807,0.000625807,0.000625807
8,45.8324,1.90934,3.97832,1.75214,0.00882,0.36667,0.01075,0.00395,2.09003,49.0504,2.15053,0.000617441,0.000617441,0.000617441
9,51.6856,1.74191,3.25723,1.6288,0.07123,0.36667,0.05442,0.02098,1.91265,4.08395,1.89536,0.000609076,0.000609076,0.000609076
10,57.6488,1.80767,2.86748,1.63326,0.15159,0.53333,0.12477,0.05454,1.87891,3.60415,1.75877,0.00060071,0.00060071,0.00060071
11,63.6261,1.65955,2.39218,1.52484,0.68936,0.23333,0.26575,0.13696,nan,nan,nan,0.000592345,0.000592345,0.000592345
12,68.524,1.6379,2.3906,1.57888,0.00308,0.03333,0.00083,0.00026,nan,nan,nan,0.00058398,0.00058398,0.00058398
13,74.408,1.64639,2.03583,1.55419,0.84307,0.23333,0.28816,0.16361,1.94914,2.41423,1.87596,0.000575614,0.000575614,0.000575614
